Id,Sales
10442,5446.689
10443,6115.584
10444,6117.5786
10445,5454.5747
10446,5455.839
10447,6098.17
10448,6093.49
10449,6115.059
10450,6083.84
10451,5462.638
10452,6168.106
10453,5156.428
10454,5163.583
10455,6114.756
10456,6114.715
10457,5462.633
10458,5176.0864
10459,5462.1904
10460,6371.937
10461,6083.213
10462,6018.836
10463,4937.945
10464,6114.61
10465,5459.9507
10466,6345.885
10467,6003.2544
10468,4956.775
10469,5458.2173
10470,5547.9004
10471,4968.2373
10472,5216.3296
10473,6099.3564
10474,5731.6406
10475,4994.27
10476,5228.472
10477,6071.633
10478,5486.791
10479,6265.604
10480,5236.811
10481,6249.831
10482,5257.8286
10483,5450.524
10484,5943.3555
10485,6232.1304
10486,5938.942
10487,5936.767
10488,6114.9014
10489,5250.643
10490,5445.4526
10491,5490.2666
10492,5314.32
10493,5441.99
10494,6159.383
10495,5490.654
10496,5490.8164
10497,5264.567
10498,5265.1196
10499,5490.7744
10500,6157.8735
10501,6115.3154
10502,5124.1914
10503,6173.8027
10504,5892.1567
10505,5268.1177
10506,5490.4497
10507,5583.2393
10508,5269.148
10509,5269.766
10510,5421.4043
10511,5155.4644
10512,6160.129
10513,6155.425
10514,5271.978
10515,6155.7656
10516,6154.6973
10517,5396.644
10518,5186.082
10519,6150.983
10520,5853.361
10521,5205.2085
10522,5355.663
10523,5485.3677
10524,5282.0127
10525,5218.748
10526,5221.1377
10527,6141.323
10528,5835.1914
10529,5314.918
10530,5482.9043
10531,5830.2075
10532,5233.0317
10533,5234.459
10534,6137.383
10535,5481.1895
10536,5821.718
10537,5320.7144
10538,5240.883
10539,5295.217
10540,6134.5215
10541,5813.351
10542,5297.6616
10543,5320.755
10544,5299.8853
10545,5805.318
10546,5309.2188
10547,6116.9663
10548,6130.936
10549,5798.114
10550,5474.8267
10551,6117.1294
10552,6124.7354
10553,5266.0884
10554,5320.491
10555,6117.404
10556,5774.419
10557,6117.4736
10558,5320.826
10559,5767.7812
10560,5765.565
10561,5763.41
10562,5271.1934
10563,6123.959
10564,6143.0923
10565,5313.0327
10566,6122.75
10567,6141.903
10568,5734.648
10569,5320.7144
10570,5462.029
10571,6121.378
10572,5315.4956
10573,5459.8154
10574,6118.32
10575,6140.07
10576,5458.316
10577,5283.101
10578,5557.7183
10579,5316.7886
10580,5454.158
10581,5288.7974
10582,5317.5493
10583,5698.079
10584,5317.772
10585,5320.811
10586,5693.06
10587,5320.816
10588,6118.985
10589,5688.0293
10590,6116.482
10591,5684.732
10592,6119.131
10593,6115.899
10594,5299.966
10595,5318.746
10596,5674.9224
10597,5545.0493
10598,6114.75
10599,5668.3667
10600,6119.5103
10601,5433.164
10602,5306.278
10603,5320.887
10604,5660.1616
10605,6119.7026
10606,6119.7437
10607,5423.142
10608,6112.6855
10609,5319.649
10610,5414.305
10611,5320.887
10612,6127.417
10613,5320.8716
10614,5353.3706
10615,5320.065
10616,6110.11
10617,6109.9233
10618,5314.335
10619,5320.877
10620,5320.192
10621,5315.019
10622,6109.0083
10623,6120.683
10624,6108.461
10625,5623.161
10626,5917.0913
10627,5320.3594
10628,5618.7764
10629,5320.8667
10630,6121.08
10631,6106.632
10632,6106.451
10633,6121.5996
10634,6105.898
10635,5320.892
10636,6121.483
10637,5320.877
10638,5320.877
10639,5320.892
10640,5521.488
10641,6103.3247
10642,5593.589
10643,5320.6787
10644,5591.893
10645,6102.475
10646,5320.704
10647,5588.508
10648,5320.7144
10649,5586.8184
10650,5320.892
10651,6100.52
10652,5320.75
10653,5515.83
10654,5580.934
10655,6099.6475
10656,5320.765
10657,6120.537
10658,5320.7803
10659,5320.7803
10660,5320.126
10661,5320.1562
10662,5320.7905
10663,6097.5303
10664,5320.887
10665,5320.862
10666,5511.4287
10667,5568.584
10668,5320.344
10669,6095.792
10670,5566.184
10671,5509.9995
10672,5320.42
10673,5320.892
10674,5563.0054
10675,6094.0483
10676,6123.5967
10677,5320.542
10678,6123.673
10679,6092.537
10680,6092.2817
10681,6092.0317
10682,6091.7764
10683,5320.892
10684,5320.892
10685,5320.6333
10686,5320.8516
10687,5320.892
10688,5320.8564
10689,5548.99
10690,6089.7373
10691,5320.862
10692,5823.439
10693,5320.7095
10694,5543.6797
10695,6124.4316
10696,6087.6763
10697,6124.5137
10698,6087.159
10699,5320.8716
10700,5320.892
10701,6119.3
10702,5320.897
10703,5320.892
10704,5320.892
10705,6067.6274
10706,6105.2695
10707,5320.877
10708,5531.454
10709,6083.4917
10710,5320.877
10711,5320.892
10712,5529.9614
10713,5320.892
10714,5320.897
10715,5528.501
10716,5320.882
10717,6056.5044
10718,5320.882
10719,5320.8364
10720,6052.976
10721,5781.1304
10722,6079.484
10723,5320.892
10724,5320.892
10725,5320.897
10726,6125.834
10727,6077.861
10728,5523.7944
10729,6125.939
10730,5320.8564
10731,5522.683
10732,5320.862
10733,5320.892
10734,6075.948
10735,5320.887
10736,5320.897
10737,5518.745
10738,5320.897
10739,5320.892
10740,5320.892
10741,6028.7627
10742,5320.897
10743,5320.892
10744,5320.892
10745,5514.568
10746,6017.843
10747,5320.882
10748,6126.9263
10749,5320.892
10750,5511.9336
10751,5320.892
10752,6067.824
10753,5320.892
10754,6067.257
10755,5320.892
10756,6117.1763
10757,6066.1113
10758,5320.897
10759,5508.4863
10760,5320.897
10761,5320.897
10762,5320.897
10763,5506.69
10764,5991.3867
10765,5320.897
10766,6127.5283
10767,5320.892
10768,5473.3647
10769,5320.892
10770,5320.897
10771,5320.892
10772,5320.897
10773,6060.953
10774,5320.892
10775,5320.897
10776,5502.228
10777,5501.756
10778,5320.897
10779,5468.5073
10780,5501.0684
10781,5963.443
10782,5320.892
10783,6127.972
10784,5959.1904
10785,6056.6084
10786,5320.892
10787,5465.3633
10788,6128.066
10789,5320.897
10790,5320.892
10791,5320.892
10792,5497.6123
10793,5320.892
10794,5320.892
10795,5712.47
10796,5320.897
10797,5320.897
10798,5320.897
10799,5320.892
10800,5495.196
10801,5320.892
10802,6128.294
10803,5919.6313
10804,5320.897
10805,5493.037
10806,5320.897
10807,5320.897
10808,5320.892
10809,5320.892
10810,6047.316
10811,5320.897
10812,5320.892
10813,5320.892
10814,5320.897
10815,5320.892
10816,5320.897
10817,5320.892
10818,5320.897
10819,6044.0527
10820,5320.897
10821,5320.897
10822,5320.892
10823,5320.892
10824,5486.1895
10825,5320.897
10826,5485.326
10827,5320.897
10828,5437.871
10829,5320.892
10830,5320.892
10831,5320.897
10832,5483.6577
10833,6128.1475
10834,6128.136
10835,5320.897
10836,5320.897
10837,6112.709
10838,5320.897
10839,6035.85
10840,5652.464
10841,5320.897
10842,5422.8936
10843,5320.897
10844,6127.8555
10845,5478.848
10846,5834.8687
10847,6127.7676
10848,6127.739
10849,5320.897
10850,5476.889
10851,5320.897
10852,5320.897
10853,5320.897
10854,5320.897
10855,5320.897
10856,5475.025
10857,5320.897
10858,6026.544
10859,6026.1587
10860,5320.897
10861,5472.7437
10862,6126.903
10863,5320.897
10864,5320.897
10865,6126.7627
10866,6022.631
10867,6022.235
10868,5320.897
10869,6021.4478
10870,5320.897
10871,6126.453
10872,5320.897
10873,6019.8574
10874,5469.6914
10875,5320.897
10876,5469.2427
10877,5320.897
10878,5320.897
10879,5320.897
10880,5467.5166
10881,6012.892
10882,6125.279
10883,5320.897
10884,5320.897
10885,5730.5913
10886,5320.897
10887,6009.59
10888,5320.897
10889,6008.1743
10890,5716.7974
10891,5714.8516
10892,5320.897
10893,5320.897
10894,5320.897
10895,5320.897
10896,5320.897
10897,5320.897
10898,5320.897
10899,6123.4917
10900,5320.897
10901,5320.897
10902,5320.897
10903,6105.7876
10904,5320.897
10905,5998.339
10906,5320.897
10907,5320.897
10908,5996.28
10909,5320.897
10910,5320.897
10911,5994.73
10912,5548.8525
10913,5320.897
10914,5320.897
10915,5455.287
10916,5320.897
10917,5988.816
10918,5320.897
10919,6119.329
10920,5320.897
10921,5320.897
10922,5320.897
10923,5320.897
10924,5320.897
10925,6102.1143
10926,5320.897
10927,5451.1685
10928,5320.897
10929,5320.897
10930,5320.897
10931,5320.897
10932,5320.897
10933,5320.897
10934,5531.5176
10935,6100.7295
10936,5320.897
10937,5320.897
10938,5972.3896
10939,5320.897
10940,6115.164
10941,5320.897
10942,6114.75
10943,5446.2476
10944,6113.9043
10945,5320.897
10946,5320.897
10947,5320.897
10948,5962.9424
10949,5320.897
10950,5960.8784
10951,5320.897
10952,5320.897
10953,5320.897
10954,6110.9023
10955,5320.897
10956,5956.724
10957,5320.897
10958,5320.897
10959,5320.897
10960,5320.897
10961,5320.897
10962,5320.897
10963,5950.4165
10964,5949.713
10965,5320.897
10966,5320.897
10967,5946.1787
10968,5320.897
10969,6105.834
10970,5434.8535
10971,5320.897
10972,5320.897
10973,5941.621
10974,5320.897
10975,5320.897
10976,5938.4717
10977,6090.1265
10978,5320.897
10979,5320.897
10980,5432.2056
10981,5320.897
10982,5320.897
10983,5320.897
10984,5320.897
10985,5565.499
10986,5320.897
10987,5320.897
10988,5428.275
10989,5320.897
10990,5427.4365
10991,5923.3076
10992,5320.897
10993,5320.897
10994,5320.897
10995,5320.897
10996,5917.9775
10997,5320.897
10998,5320.897
10999,5320.897
11000,5552.05
11001,5320.897
11002,5421.9473
11003,6085.134
11004,5506.5376
11005,5909.0103
11006,5320.897
11007,5320.897
11008,5525.133
11009,5320.897
11010,5417.2905
11011,6077.8433
11012,5320.897
11013,5414.61
11014,5320.897
11015,5320.897
11016,6070.093
11017,5501.808
11018,5320.897
11019,5890.7915
11020,5320.897
11021,5320.897
11022,5320.897
11023,5320.897
11024,5400.9844
11025,5320.897
11026,5320.897
11027,5320.897
11028,5320.897
11029,5320.897
11030,5320.897
11031,5320.897
11032,5320.897
11033,5320.897
11034,5320.897
11035,5320.897
11036,5320.897
11037,5320.897
11038,5320.897
11039,5380.4
11040,5320.897
11041,5320.897
11042,5320.897
11043,5375.174
11044,5320.897
11045,6040.981
11046,5847.1123
11047,5320.897
11048,5370.9053
11049,5320.897
11050,5369.5176
11051,5320.897
11052,5320.897
11053,5367.48
11054,5320.897
11055,5364.8496
11056,5320.897
11057,5833.4053
11058,6025.4517
11059,5320.897
11060,5320.897
11061,5320.897
11062,5320.897
11063,5509.2534
11064,5354.7285
11065,5819.325
11066,5507.126
11067,5320.897
11068,5320.897
11069,5320.897
11070,5320.897
11071,5320.897
11072,5811.7715
11073,5320.897
11074,5348.5176
11075,5320.897
11076,5347.5537
11077,5320.897
11078,5320.897
11079,5320.897
11080,5320.897
11081,5344.7695
11082,5927.6416
11083,5320.897
11084,5472.081
11085,5320.897
11086,5917.7515
11087,5320.897
11088,5794.864
11089,5793.9243
11090,5320.897
11091,5320.897
11092,5902.764
11093,5339.7817
11094,5976.68
11095,5320.897
11096,5320.897
11097,5320.897
11098,5320.897
11099,5320.897
11100,5336.0913
11101,5320.897
11102,5320.897
11103,5334.3867
11104,5320.897
11105,5320.897
11106,5851.6924
11107,5320.897
11108,5494.577
11109,5768.1826
11110,5320.897
11111,5320.897
11112,5320.897
11113,5482.099
11114,5320.897
11115,5320.897
11116,5813.135
11117,5320.897
11118,5328.407
11119,5320.897
11120,5320.897
11121,5320.897
11122,5320.897
11123,5320.897
11124,5320.897
11125,5918.0225
11126,5745.569
11127,5744.6265
11128,5325.4053
11129,4877.0845
11130,7266.509
11131,8991.144
11132,5966.4067
11133,6888.5503
11134,6171.748
11135,8199.414
11136,8251.634
11137,5940.2446
11138,6270.739
11139,7385.08
11140,8507.563
11141,7481.581
11142,8105.3174
11143,6591.9775
11144,6069.2827
11145,6546.0513
11146,10119.981
11147,11772.458
11148,6944.9155
11149,7716.3853
11150,6239.2964
11151,7112.451
11152,5494.8813
11153,8981.477
11154,10235.095
11155,9775.435
11156,7388.5884
11157,5108.665
11158,5128.6353
11159,6780.5054
11160,9871.497
11161,7308.9116
11162,6013.3506
11163,6381.978
11164,7868.915
11165,5378.7173
11166,8690.704
11167,5317.656
11168,7490.7407
11169,8159.078
11170,5930.82
11171,9340.425
11172,6477.1094
11173,6376.837
11174,5889.477
11175,8603.556
11176,10221.272
11177,6281.788
11178,6838.536
11179,6459.313
11180,8189.606
11181,7235.4536
11182,6216.2695
11183,6224.4204
11184,7113.3193
11185,6424.2036
11186,8013.371
11187,7838.626
11188,8408.76
11189,6599.1987
11190,6816.983
11191,6278.7397
11192,6282.9805
11193,6698.762
11194,7241.328
11195,6298.0444
11196,6307.511
11197,6812.8105
11198,6438.6177
11199,6437.4385
11200,6320.1196
11201,7143.5303
11202,6806.654
11203,6889.5625
11204,6987.4736
11205,6822.3354
11206,6351.237
11207,6502.088
11208,6935.219
11209,7330.698
11210,7360.3794
11211,7365.667
11212,6863.3374
11213,6949.043
11214,7380.6304
11215,6875.188
11216,6959.7075
11217,7422.948
11218,7412.846
11219,6292.581
11220,7427.303
11221,6973.7397
11222,6290.7026
11223,6290.403
11224,6898.392
11225,6469.269
11226,6375.432
11227,7075.546
11228,6901.406
11229,6288.0757
11230,6423.6523
11231,6501.536
11232,6509.316
11233,6421.8394
11234,6931.92
11235,6993.887
11236,7087.3037
11237,7504.8916
11238,6529.043
11239,6901.2217
11240,7567.887
11241,6284.3467
11242,7619.958
11243,6996.489
11244,6542.8433
11245,7586.994
11246,6282.8545
11247,7530.831
11248,6887.02
11249,7098.783
11250,7600.4424
11251,7536.3057
11252,6879.4644
11253,6548.98
11254,6549.0483
11255,6485.3794
11256,6996.9893
11257,6279.572
11258,6548.468
11259,6996.7427
11260,6547.637
11261,6546.5195
11262,7093.8022
11263,6996.1553
11264,7553.0703
11265,7103.7266
11266,6540.51
11267,6825.531
11268,6995.0347
11269,7635.3726
11270,6534.182
11271,7557.379
11272,6275.4473
11273,7103.009
11274,6526.5654
11275,6524.462
11276,6807.1733
11277,6992.94
11278,6803.299
11279,7560.248
11280,7093.322
11281,6793.334
11282,6991.213
11283,6272.7607
11284,7648.9795
11285,6491.2207
11286,6708.8
11287,6989.32
11288,6718.3975
11289,6270.93
11290,7562.6133
11291,6763.417
11292,6270.123
11293,6269.92
11294,6297.936
11295,7089.7915
11296,6758.175
11297,6985.788
11298,6985.4814
11299,7656.1313
11300,6737.8647
11301,6983.5967
11302,6983.277
11303,6728.1177
11304,6725.635
11305,7657.6284
11306,6720.634
11307,6981.3457
11308,7083.594
11309,6389.17
11310,6381.8867
11311,7658.2056
11312,7658.2197
11313,6264.481
11314,6371.445
11315,6264.0747
11316,7558.0493
11317,7081.48
11318,6711.8457
11319,6797.6826
11320,7658.9575
11321,6262.856
11322,7556.6226
11323,6710.1177
11324,6804.856
11325,6262.0376
11326,6893.7554
11327,6809.2446
11328,6345.3765
11329,7324.088
11330,7018.9775
11331,6819.155
11332,6335.8345
11333,7073.9673
11334,6971.326
11335,7551.3853
11336,6327.616
11337,7550.0674
11338,6578.049
11339,6257.7153
11340,6701.868
11341,7548.361
11342,6701.2227
11343,6700.8965
11344,7657.5264
11345,6316.836
11346,6255.836
11347,6966.375
11348,6275.89
11349,6255.001
11350,7031.2046
11351,6964.92
11352,6963.758
11353,6307.3667
11354,6306.663
11355,6962.8877
11356,7022.64
11357,7654.27
11358,6837.4404
11359,7539.8496
11360,6693.82
11361,6302.0396
11362,6960.869
11363,6842.9004
11364,6300.207
11365,6299.0234
11366,6250.5464
11367,6837.4795
11368,7535.9175
11369,7008.269
11370,6295.66
11371,7534.315
11372,7003.926
11373,6248.8296
11374,6837.1143
11375,7532.2964
11376,6687.018
11377,6836.71
11378,6246.887
11379,6954.0684
11380,6288.1836
11381,6836.293
11382,6836.2017
11383,7526.9824
11384,6683.4287
11385,6274.334
11386,6951.8604
11387,6682.4473
11388,6835.5107
11389,6835.4
11390,7524.0903
11391,6950.289
11392,6680.803
11393,6243.171
11394,6834.852
11395,6281.207
11396,7521.5933
11397,6679.1597
11398,6279.9795
11399,6241.629
11400,6278.7637
11401,6677.51
11402,6499.3354
11403,7638.7153
11404,7517.836
11405,6676.192
11406,6944.995
11407,7637.0547
11408,7614.677
11409,6829.542
11410,6255.669
11411,7634.353
11412,6672.214
11413,7633.6685
11414,6237.178
11415,6671.215
11416,6670.884
11417,6670.547
11418,6824.587
11419,7508.206
11420,6921.6543
11421,6267.7437
11422,7506.1084
11423,6912.366
11424,6666.216
11425,6249.67
11426,6936.0527
11427,7503.603
11428,6263.77
11429,6934.9087
11430,7625.221
11431,6897.7603
11432,6934.049
11433,6816.775
11434,6726.9307
11435,6260.921
11436,6931.801
11437,6813.9995
11438,6258.802
11439,6659.5312
11440,6258.1035
11441,6243.856
11442,6658.528
11443,6243.296
11444,7618.694
11445,6657.525
11446,7493.606
11447,6656.8516
11448,7617.226
11449,7492.3696
11450,6808.8096
11451,6254.273
11452,6654.846
11453,6684.544
11454,7489.8906
11455,6653.507
11456,7613.544
11457,6925.5767
11458,6804.7783
11459,6224.1357
11460,6651.832
11461,7611.693
11462,7611.3154
11463,6924.018
11464,7485.3706
11465,6248.967
11466,6923.2456
11467,6221.382
11468,6807.472
11469,6234.2227
11470,6920.8955
11471,6245.023
11472,7479.669
11473,7479.262
11474,6795.7637
11475,6231.9165
11476,6243.3853
11477,6794.513
11478,7477.244
11479,7602.356
11480,7476.0317
11481,6642.463
11482,6956.005
11483,6240.772
11484,6641.1323
11485,6917.055
11486,7598.594
11487,7472.026
11488,7471.627
11489,7567.13
11490,7470.437
11491,6214.1416
11492,7565.7515
11493,6915.0234
11494,6914.2783
11495,6212.797
11496,6663.991
11497,7464.9106
11498,6633.138
11499,6231.988
11500,6632.474
11501,7463.3447
11502,6230.692
11503,6631.146
11504,6230.0444
11505,6630.482
11506,6208.6445
11507,7459.8438
11508,6228.102
11509,6658.3374
11510,6628.168
11511,7458.3
11512,6226.8193
11513,7554.9146
11514,6225.857
11515,6225.5425
11516,6774.8433
11517,6774.5522
11518,6224.5806
11519,7454.8584
11520,6897.708
11521,6454.8423
11522,6653.653
11523,6623.214
11524,6772.214
11525,7452.1997
11526,6622.2285
11527,6652.0986
11528,6771.058
11529,6202.0933
11530,6620.915
11531,7449.571
11532,7574.9707
11533,6768.7725
11534,7574.1978
11535,7447.333
11536,7446.964
11537,7446.5874
11538,7446.2183
11539,6198.7466
11540,6886.56
11541,6766.5073
11542,6215.671
11543,6885.155
11544,6215.0366
11545,6615.0205
11546,7443.279
11547,6214.0884
11548,6881.636
11549,6763.9976
11550,6612.743
11551,7566.798
11552,7440.369
11553,7566.011
11554,7439.645
11555,6210.925
11556,6201.851
11557,7538.714
11558,6193.18
11559,6876.224
11560,6875.7456
11561,6704.425
11562,7491.691
11563,6207.4604
11564,6607.448
11565,7434.659
11566,6206.5195
11567,6197.659
11568,6606.232
11569,6870.0366
11570,6188.805
11571,6605.0225
11572,6204.3296
11573,6700.1616
11574,6203.7085
11575,6755.359
11576,6698.852
11577,6840.512
11578,7429.4355
11579,6865.2554
11580,6864.823
11581,6185.165
11582,7551.983
11583,7427.381
11584,6600.489
11585,7550.744
11586,6752.2866
11587,6599.589
11588,6751.7715
11589,6860.556
11590,7425.0225
11591,6196.879
11592,6188.032
11593,6596.5874
11594,6180.2827
11595,6195.3306
11596,6195.0234
11597,6690.3096
11598,6179.1157
11599,6852.984
11600,6192.554
11601,6593.009
11602,6686.693
11603,6745.374
11604,7536.399
11605,6190.039
11606,6590.6323
11607,6848.4233
11608,7415.575
11609,6188.829
11610,7414.946
11611,6188.2446
11612,7517.1475
11613,7413.6943
11614,6171.9424
11615,6587.384
11616,6843.9185
11617,6170.7183
11618,6175.7046
11619,6585.6187
11620,6679.121
11621,6841.08
11622,7522.49
11623,6738.7964
11624,6615.298
11625,6183.0654
11626,6173.0254
11627,6182.5347
11628,6838.262
11629,7407.9204
11630,6181.214
11631,6836.2666
11632,6580.9414
11633,6580.364
11634,6163.5664
11635,6611.022
11636,6579.4917
11637,6672.195
11638,6178.568
11639,7508.8936
11640,6671.2085
11641,7403.2734
11642,6177.248
11643,6608.463
11644,7504.9487
11645,6159.271
11646,6175.9346
11647,6730.8257
11648,6575.1636
11649,6174.8804
11650,6174.615
11651,7142.114
11652,6156.57
11653,6161.398
11654,6160.7046
11655,6729.382
11656,6572.0166
11657,6171.9956
11658,7491.605
11659,6662.301
11660,6821.093
11661,6570.0234
11662,6820.3384
11663,6150.977
11664,6727.354
11665,6169.377
11666,7393.713
11667,6149.5635
11668,6168.3296
11669,6726.334
11670,6148.138
11671,6167.5474
11672,6816.1963
11673,6166.771
11674,6146.356
11675,7390.5684
11676,6144.9204
11677,6144.563
11678,6164.9478
11679,6723.9033
11680,6563.5356
11681,6142.7583
11682,6562.697
11683,6810.6343
11684,6594.266
11685,6722.435
11686,6722.217
11687,6809.1665
11688,6561.026
11689,7466.078
11690,7465.3735
11691,6807.3423
11692,6138.4014
11693,7474.193
11694,6160.023
11695,7383.8403
11696,7107.4946
11697,6159.2534
11698,6589.985
11699,6158.478
11700,7455.7114
11701,6556.5977
11702,6645.4785
11703,7453.4507
11704,7452.69
11705,6156.6753
11706,6554.672
11707,6131.0356
11708,6155.3896
11709,6130.293
11710,6798.7197
11711,6154.6206
11712,6552.7534
11713,6712.3325
11714,7377.7446
11715,7377.5127
11716,6152.8306
11717,6550.4165
11718,7436.538
11719,6709.305
11720,6708.9023
11721,7434.191
11722,7375.4937
11723,7375.276
11724,6384.3213
11725,7374.8394
11726,6791.695
11727,7429.4565
11728,6790.9956
11729,7373.9814
11730,6547.581
11731,6127.972
11732,6547.1377
11733,6147.986
11734,6578.3623
11735,6146.4614
11736,6545.3706
11737,7370.9443
11738,7414.974
11739,6784.768
11740,6116.488
11741,6628.029
11742,6115.502
11743,7369.6226
11744,6143.2036
11745,7369.0674
11746,6625.7285
11747,6625.4
11748,6691.3877
11749,6112.884
11750,6572.775
11751,6112.225
11752,6111.899
11753,6779.277
11754,6778.5913
11755,7398.3115
11756,6777.9062
11757,6777.221
11758,6138.764
11759,7418.1074
11760,6107.966
11761,7359.79
11762,6688.351
11763,6688.0127
11764,7357.7407
11765,6773.4478
11766,6136.3525
11767,7356.204
11768,6646.4355
11769,6771.0386
11770,6103.3774
11771,6534.3687
11772,6133.977
11773,7350.58
11774,6767.9336
11775,7371.415
11776,6131.8423
11777,6099.124
11778,6683.9766
11779,6561.7896
11780,6683.7153
11781,7396.3784
11782,6097.4897
11783,6530.0767
11784,6103.907
11785,6763.3975
11786,6129.2407
11787,6762.34
11788,6102.283
11789,6128.533
11790,6636.897
11791,7389.1025
11792,6558.1924
11793,6681.9375
11794,7337.294
11795,6127.119
11796,7353.3843
11797,6092.27
11798,7351.7437
11799,6525.949
11800,7348.442
11801,6680.8857
11802,6755.8745
11803,6089.3364
11804,7330.153
11805,6088.053
11806,7328.622
11807,6123.1353
11808,6752.9243
11809,6752.551
11810,7337.3496
11811,6751.8037
11812,7325.5684
11813,6085.546
11814,6085.2383
11815,6121.0337
11816,6679.032
11817,6120.333
11818,6748.3726
11819,7320.987
11820,7320.4844
11821,6548.8984
11822,6118.7104
11823,7317.944
11824,6118.2437
11825,7320.0796
11826,6516.993
11827,6744.03
11828,6743.631
11829,7314.8945
11830,6116.8555
11831,6677.4653
11832,7312.6836
11833,7354.4224
11834,6740.757
11835,6544.4844
11836,6514.216
11837,6739.5034
11838,6739.079
11839,6114.3125
11840,6114.085
11841,6586.542
11842,6113.164
11843,6078.1157
11844,6511.5137
11845,6734.7363
11846,6511.104
11847,7302.439
11848,6733.394
11849,6675.7905
11850,6111.3276
11851,6675.587
11852,7299.034
11853,6730.6333
11854,6071.2217
11855,6729.69
11856,6581.3804
11857,6109.2646
11858,6508.2173
11859,7278.459
11860,6611.041
11861,7293.3633
11862,6108.123
11863,6107.896
11864,6990.0796
11865,6724.6406
11866,6506.3433
11867,7267.8745
11868,6106.3057
11869,6505.5054
11870,6105.8516
11871,6065.487
11872,7256.7446
11873,6605.766
11874,6104.041
11875,7282.0903
11876,6718.647
11877,6673.0728
11878,6672.8945
11879,6102.6846
11880,6501.722
11881,6101.7827
11882,6672.3535
11883,6714.5605
11884,6101.108
11885,6712.819
11886,6099.758
11887,6058.1562
11888,6527.418
11889,6099.089
11890,6709.241
11891,6098.4146
11892,6707.891
11893,6707.4307
11894,6097.298
11895,6496.6646
11896,6096.408
11897,6669.764
11898,6095.292
11899,6495.2583
11900,6700.973
11901,7289.5596
11902,7258.1426
11903,6093.961
11904,6494.081
11905,6668.365
11906,6493.691
11907,6093.072
11908,6667.9453
11909,6493.103
11910,6520.4062
11911,6492.31
11912,6692.237
11913,7250.4565
11914,7277.5356
11915,6688.9697
11916,6050.9214
11917,6665.8853
11918,6089.9233
11919,6553.828
11920,6488.906
11921,7242.3984
11922,6551.7656
11923,6663.572
11924,6087.531
11925,6048.5156
11926,6087.1304
11927,6048.0366
11928,7238.2485
11929,6086.1377
11930,6486.4497
11931,6085.743
11932,6486.035
11933,6046.924
11934,6658.2295
11935,6677.4844
11936,6657.3726
11937,6484.7734
11938,7129.5713
11939,6655.652
11940,6577.7725
11941,6654.7954
11942,7127.8174
11943,6040.3706
11944,7228.9907
11945,7228.4805
11946,6082.5864
11947,6674.8105
11948,7125.167
11949,6482.2075
11950,7243.6006
11951,6081.409
11952,6649.644
11953,6649.2124
11954,6647.9253
11955,6080.232
11956,6480.007
11957,6079.8433
11958,6079.6465
11959,6478.8823
11960,6078.8696
11961,6078.475
11962,7116.094
11963,6078.087
11964,6537.317
11965,7214.8306
11966,6077.316
11967,6031.3506
11968,6639.3276
11969,6891.3496
11970,6638.036
11971,6075.809
11972,7109.542
11973,6075.4326
11974,6474.213
11975,6028.527
11976,6500.966
11977,6635.0234
11978,6074.5
11979,6036.518
11980,6073.7524
11981,7209.541
11982,7203.94
11983,7203.452
11984,6471.2744
11985,4880.5835
11986,7987.803
11987,9049.908
11988,6109.195
11989,6880.501
11990,6228.601
11991,8501.132
11992,8515.859
11993,5998.23
11994,6454.83
11995,7327.434
11996,8610.081
11997,7502.909
11998,8498.181
11999,6759.0386
12000,6227.027
12001,6436.1743
12002,10357.915
12003,11897.082
12004,7571.093
12005,7524.664
12006,7089.264
12007,7078.6846
12008,5909.3315
12009,9177.689
12010,10476.834
12011,10813.992
12012,7042.1226
12013,5391.8906
12014,5406.7974
12015,6554.7656
12016,9678.2295
12017,7387.447
12018,5602.0293
12019,6263.262
12020,7688.413
12021,5337.939
12022,8270.968
12023,5248.3853
12024,7379.518
12025,7823.07
12026,5996.5483
12027,8520.831
12028,6413.5522
12029,6393.101
12030,5934.2764
12031,8291.399
12032,9406.226
12033,6287.9136
12034,6782.5166
12035,6491.8213
12036,7960.5933
12037,6894.229
12038,6432.983
12039,6443.083
12040,6964.807
12041,6546.632
12042,7539.9434
12043,7367.4727
12044,8091.516
12045,6693.226
12046,6736.6567
12047,6511.1104
12048,6516.9434
12049,6768.818
12050,7113.6787
12051,6535.8896
12052,6547.1875
12053,6843.9575
12054,6553.4033
12055,6555.053
12056,6561.17
12057,6925.4443
12058,6774.578
12059,6818.8687
12060,6939.7847
12061,6786.839
12062,6589.872
12063,6511.7686
12064,6939.5396
12065,7121.6206
12066,7313.806
12067,7320.1772
12068,6827.7056
12069,6950.561
12070,7198.5283
12071,6843.2725
12072,6958.938
12073,7269.67
12074,7369.433
12075,6533.1914
12076,7380.4263
12077,6967.797
12078,6533.341
12079,6533.2534
12080,6886.731
12081,6646.531
12082,6568.407
12083,7052.7686
12084,6897.392
12085,6531.559
12086,6502.2427
12087,6657.671
12088,6659.887
12089,6505.7847
12090,6904.098
12091,6980.4536
12092,7109.569
12093,7429.7686
12094,6665.6885
12095,6924.599
12096,7541.0938
12097,6525.14
12098,7562.5054
12099,6983.3633
12100,6670.992
12101,7577.4346
12102,6521.345
12103,7443.47
12104,6939.1426
