Id,Sales
12858,10046.329
12859,11098.43
12860,7616.436
12861,6695.1543
12862,5812.019
12863,5946.3027
12864,5112.9893
12865,8696.54
12866,9990.531
12867,10089.1
12868,6063.221
12869,5486.4917
12870,5642.162
12871,5823.7275
12872,10607.994
12873,7140.1313
12874,4822.208
12875,5814.22
12876,8765.347
12877,5254.6104
12878,7225.1445
12879,4443.39
12880,7369.4316
12881,7116.4097
12882,6395.487
12883,7478.8364
12884,6022.5044
12885,5981.4966
12886,6347.4355
12887,8431.135
12888,9604.703
12889,6346.9077
12890,8197.447
12891,6474.1274
12892,8387.7295
12893,7122.3047
12894,7034.708
12895,6986.8184
12896,9349.338
12897,6215.0864
12898,7509.8403
12899,7454.143
12900,8466.017
12901,6583.66
12902,7624.852
12903,6742.6895
12904,6720.5796
12905,7826.0435
12906,11095.111
12907,6730.008
12908,6815.289
12909,8902.85
12910,6244.9053
12911,6225.279
12912,6871.7007
12913,7118.655
12914,6878.6465
12915,5661.0757
12916,7620.3516
12917,7043.688
12918,7227.64
12919,4915.3022
12920,8276.575
12921,7662.883
12922,6509.118
12923,6551.62
12924,7519.037
12925,8079.114
12926,7689.101
12927,7662.314
12928,7881.3823
12929,7748.6787
12930,7518.18
12931,6676.4917
12932,7845.0864
12933,7612.914
12934,6594.517
12935,6580.8555
12936,8043.155
12937,8267.677
12938,5586.472
12939,5618.7017
12940,8073.4766
12941,6471.556
12942,6874.358
12943,8006.0933
12944,7917.859
12945,6889.0776
12946,6210.2925
12947,7191.273
12948,7248.738
12949,9090.173
12950,7653.154
12951,7851.643
12952,7900.812
12953,6385.7744
12954,8495.318
12955,8099.7183
12956,7279.2056
12957,7806.728
12958,6354.349
12959,9121.001
12960,7651.944
12961,7808.158
12962,7598.139
12963,9140.651
12964,7585.377
12965,6631.293
12966,6575.614
12967,7002.1064
12968,8641.521
12969,6281.546
12970,6308.1743
12971,8548.5
12972,6203.4717
12973,6100.6855
12974,5505.756
12975,8431.654
12976,9174.532
12977,8686.782
12978,5882.576
12979,7342.9697
12980,8267.995
12981,6842.2
12982,5818.853
12983,9309.066
12984,6089.14
12985,8893.8955
12986,5772.176
12987,5764.8325
12988,7257.4224
12989,8019.064
12990,7240.7817
12991,9663.426
12992,5236.8306
12993,7224.3735
12994,7818.058
12995,5961.6196
12996,6459.4985
12997,5912.726
12998,7037.6606
12999,7628.972
13000,7055.343
13001,5904.355
13002,11013.854
13003,7313.241
13004,5906.864
13005,5907.4897
13006,7058.4688
13007,5074.1226
13008,7102.117
13009,7339.1377
13010,7319.771
13011,6249.9556
13012,7632.579
13013,7203.989
13014,7184.8027
13015,7770.2227
13016,7805.9497
13017,6135.971
13018,7882.0825
13019,7069.689
13020,8641.91
13021,7153.804
13022,7167.388
13023,6070.0234
13024,6055.559
13025,5714.804
13026,7185.106
13027,5703.827
13028,11622.552
13029,8604.055
13030,9373.739
13031,7278.326
13032,6018.9043
13033,5671.747
13034,11266.371
13035,9897.596
13036,7291.3633
13037,5655.058
13038,4903.5874
13039,7289.3955
13040,7180.945
13041,10917.742
13042,19523.244
13043,7284.9116
13044,7175.7573
13045,9635.179
13046,6681.0757
13047,10410.528
13048,7170.568
13049,10292.443
13050,3963.2915
13051,5789.3345
13052,9521.6045
13053,10148.707
13054,9260.879
13055,9130.686
13056,6263.07
13057,7169.35
13058,6035.544
13059,6643.223
13060,8496.48
13061,6115.6167
13062,8498.519
13063,6712.7617
13064,6793.864
13065,7178.391
13066,7179.328
13067,6862.808
13068,8268.667
13069,6903.285
13070,7323.806
13071,9614.234
13072,6815.2563
13073,7190.518
13074,7190.6406
13075,5947.308
13076,7198.5005
13077,7208.025
13078,6660.8755
13079,7296.31
13080,9584.166
13081,7985.4365
13082,7248.218
13083,9577.221
13084,7906.433
13085,6882.642
13086,7390.116
13087,9568.538
13088,6744.4966
13089,7515.326
13090,7025.897
13091,7921.31
13092,7611.9604
13093,7689.7666
13094,7732.398
13095,9529.516
13096,6714.6104
13097,17520.162
13098,8064.9907
13099,6718.4907
13100,8020.68
13101,8060.056
13102,9511.839
13103,8110.1606
13104,6739.7153
13105,7248.474
13106,8119.193
13107,8175.7837
13108,9496.6875
13109,6770.6616
13110,8281.5
13111,7289.087
13112,8387.217
13113,6810.831
13114,5404.8086
13115,7702.195
13116,9473.959
13117,6844.158
13118,7945.0327
13119,7737.526
13120,8621.385
13121,8207.736
13122,7574.143
13123,7787.652
13124,6944.235
13125,7800.184
13126,7218.7026
13127,6969.146
13128,6977.45
13129,6985.7534
13130,8299.715
13131,9372.889
13132,6784.279
13133,8422.924
13134,9340.49
13135,6673.0796
13136,6951.032
13137,7300.7754
13138,7609.942
13139,9283.069
13140,8285.809
13141,7568.3677
13142,7949.4824
13143,6526.1313
13144,7538.275
13145,8489.682
13146,6722.2466
13147,8196.647
13148,7480.857
13149,8572.239
13150,8163.564
13151,6870.48
13152,8165.5664
13153,7214.482
13154,6862.8223
13155,7206.839
13156,8054.4077
13157,6855.222
13158,9047.955
13159,6850.156
13160,8078.058
13161,9023.678
13162,8747.184
13163,8259.325
13164,6834.955
13165,6607.3433
13166,8982.577
13167,6825.778
13168,8144.6978
13169,7383.6177
13170,8884.561
13171,6869.7485
13172,6821.358
13173,8168.792
13174,8172.7905
13175,7369.235
13176,8908.464
13177,8485.676
13178,7362.699
13179,6797.5513
13180,6643.472
13181,7140.4976
13182,7340.9126
13183,8858.998
13184,8814.141
13185,8807.402
13186,8837.33
13187,7074.7974
13188,8999.145
13189,8812.249
13190,8774.053
13191,8269.002
13192,8754.187
13193,6885.7153
13194,8500.159
13195,9122.243
13196,6913.9287
13197,7301.6963
13198,8288.316
13199,8687.966
13200,8681.342
13201,9629.699
13202,8661.476
13203,6619.8735
13204,9696.994
13205,7282.719
13206,7281.8657
13207,6586.8564
13208,6230.0864
13209,8566.956
13210,7089.4814
13211,9189.971
13212,7101.6953
13213,8538.049
13214,9144.047
13215,7126.147
13216,9121.086
13217,7138.4375
13218,6491.314
13219,8473.468
13220,9034.809
13221,6154.2974
13222,7184.881
13223,8453.916
13224,8964.377
13225,9876.21
13226,8911.554
13227,8893.946
13228,8413.753
13229,8408.615
13230,8841.123
13231,8409.926
13232,7274.4385
13233,6418.278
13234,6119.467
13235,7278.8306
13236,8367.523
13237,8379.2
13238,7297.225
13239,6112.1577
13240,8346.977
13241,6447.6255
13242,7315.025
13243,8349.061
13244,8210.881
13245,8305.883
13246,8206.889
13247,8323.2295
13248,8318.924
13249,8314.617
13250,8310.3125
13251,6423.7793
13252,7262.876
13253,8264.79
13254,8351.59
13255,7261.2505
13256,8325.77
13257,7364.67
13258,8277.028
13259,8287.039
13260,6871.278
13261,8218.561
13262,7381.516
13263,8170.522
13264,8249.302
13265,8168.488
13266,8242.689
13267,8168.1333
13268,6896.89
13269,9685.385
13270,6415.965
13271,7256.57
13272,7259.193
13273,8682.011
13274,17675.951
13275,8092.431
13276,7418.906
13277,8196.397
13278,8074.85
13279,6963.6294
13280,7426.5835
13281,7313.331
13282,6480.755
13283,7433.561
13284,8033.204
13285,8513.178
13286,8021.017
13287,8006.3525
13288,8466.48
13289,7021.4478
13290,8146.8003
13291,7382.6465
13292,7388.948
13293,6520.997
13294,8141.875
13295,8126.9614
13296,7455.9644
13297,8138.05
13298,7950.471
13299,7459.613
13300,7941.5127
13301,7451.9624
13302,8103.8154
13303,7900.592
13304,7113.1343
13305,7471.78
13306,6555.1113
13307,7880.946
13308,7877.014
13309,8229.792
13310,6563.139
13311,7565.63
13312,7833.7163
13313,7468.1787
13314,8186.4097
13315,7869.8076
13316,8099.7886
13317,7790.07
13318,7461.137
13319,7602.65
13320,8032.098
13321,7768.8975
13322,8033.1206
13323,7759.9175
13324,8770.105
13325,8035.985
13326,6665.893
13327,7464.8433
13328,7626.0103
13329,6692.415
13330,6885.9043
13331,7465.837
13332,7866.311
13333,7640.8755
13334,8060.1665
13335,7880.8525
13336,6203.332
13337,7679.0933
13338,6823.5903
13339,7670.112
13340,7655.741
13341,8114.7617
13342,7647.809
13343,7666.3594
13344,7468.484
13345,7468.8145
13346,6782.772
13347,6255.807
13348,7469.3115
13349,7617.269
13350,7603.2974
13351,8020.6387
13352,7587.475
13353,8198.68
13354,7581.1177
13355,6279.025
13356,8009.376
13357,6827.3364
13358,7558.9995
13359,8093.3125
13360,7471.793
13361,7541.304
13362,7536.8813
13363,11944.146
13364,6859.1777
13365,6454.834
13366,6424.596
13367,8275.521
13368,7473.6147
13369,7492.5073
13370,7954.5977
13371,7348.499
13372,7749.1807
13373,7474.772
13374,7753.4277
13375,6888.6846
13376,8519.484
13377,7449.5557
13378,8284.303
13379,6893.43
13380,7432.3755
13381,8627.219
13382,6900.5913
13383,7419.4897
13384,7776.7876
13385,7406.6035
13386,6899.8784
13387,8309.333
13388,6848.2017
13389,6835.2817
13390,7376.5396
13391,8894.793
13392,7478.5786
13393,6775.927
13394,7479.0747
13395,7808.642
13396,6402.2935
13397,9074.308
13398,9094.419
13399,7817.1353
13400,7479.6255
13401,7847.307
13402,7844.7373
13403,7827.755
13404,6637.47
13405,7432.77
13406,7297.926
13407,8277.971
13408,11706.807
13409,7287.4585
13410,6459.1807
13411,7276.9927
13412,7811.334
13413,7469.922
13414,6904.19
13415,7803.6245
13416,7801.054
13417,7252.571
13418,7464.8916
13419,6474.4263
13420,7237.2275
13421,6466.5054
13422,7878.7217
13423,7228.3345
13424,7459.8633
13425,9364.712
13426,8234.168
13427,8232.417
13428,7207.583
13429,7453.398
13430,7755.4834
13431,9323.778
13432,9313.21
13433,7751.1465
13434,8216.646
13435,8214.895
13436,9350.801
13437,8211.391
13438,7921.194
13439,7742.475
13440,7925.442
13441,8204.801
13442,7444.0195
13443,6506.7075
13444,7442.558
13445,7141.7095
13446,6612.098
13447,7109.998
13448,7436.7075
13449,8189.3228
13450,7716.4663
13451,7963.666
13452,6343.2407
13453,6634.948
13454,6340.0366
13455,8187.8784
13456,7074.584
13457,8188.3755
13458,6624.1934
13459,6622.6562
13460,8919.6455
13461,6331.4907
13462,6692.967
13463,6329.354
13464,6325.2563
13465,7997.6445
13466,8001.891
13467,7687.568
13468,8006.139
13469,8010.1157
13470,7048.786
13471,7144.496
13472,6291.089
13473,8191.798
13474,8780.098
13475,8766.414
13476,8194.152
13477,8031.567
13478,7038.5786
13479,8195.918
13480,8007.162
13481,8045.307
13482,6286.7124
13483,7434.3335
13484,7028.4478
13485,8208.134
13486,8060.143
13487,7613.2505
13488,7019.329
13489,6281.4995
13490,8624.368
13491,6895.2524
13492,8614.756
13493,7179.767
13494,6278.568
13495,7451.8936
13496,6888.9854
13497,8081.149
13498,7008.1855
13499,8085.996
13500,6909.513
13501,7005.1455
13502,8069.453
13503,7193.2744
13504,6939.4683
13505,8553.151
13506,8255.839
13507,6999.066
13508,7567.9224
13509,6280.223
13510,7564.1943
13511,7468.478
13512,7556.74
13513,8518.27
13514,8115.082
13515,6288.188
13516,8285.557
13517,6292.256
13518,8291.924
13519,6981.8433
13520,8128.0083
13521,8129.6235
13522,7532.5156
13523,8132.857
13524,8304.661
13525,6300.391
13526,6301.407
13527,6972.7256
13528,8477.968
13529,6969.6855
13530,8147.414
13531,8328.354
13532,8331.641
13533,6852.7637
13534,6962.5933
13535,8348.077
13536,6962.521
13537,7499.891
13538,7503.663
13539,8165.647
13540,8167.305
13541,8378.682
13542,6963.124
13543,8443.809
13544,8399.926
13545,7489.472
13546,8178.9067
13547,6818.8604
13548,7514.4185
13549,8183.8784
13550,8185.5366
13551,6964.2285
13552,6964.3286
13553,7194.0264
13554,6964.7305
13555,7241.3667
13556,7525.172
13557,8202.111
13558,7527.1265
13559,8495.527
13560,8207.084
13561,8389.16
13562,6965.533
13563,8381.569
13564,8527.395
13565,8217.027
13566,6346.989
13567,8220.344
13568,7273.226
13569,6966.443
13570,7526.9087
13571,7557.0186
13572,8257.463
13573,8580.506
13574,6966.9507
13575,6967.053
13576,8408.943
13577,8240.232
13578,7523.0693
13579,7571.735
13580,6967.765
13581,7522.259
13582,6967.9673
13583,6363.879
13584,7586.452
13585,8306.525
13586,6968.8716
13587,8700.985
13588,8266.752
13589,8311.468
13590,8308.17
13591,6972.3774
13592,7511.8384
13593,6974.7114
13594,8298.273
13595,8283.327
13596,6976.465
13597,8289.955
13598,6979.9688
13599,7462.5156
13600,6711.5024
13601,6981.7207
13602,8303.215
13603,6983.472
13604,8308.188
13605,8309.846
13606,6986.393
13607,7409.5884
13608,6988.729
13609,8249.504
13610,6992.442
13611,7379.765
13612,8331.393
13613,8121.113
13614,8956.747
13615,6998.6274
13616,7354.203
13617,8224.408
13618,7345.6826
13619,7002.7505
13620,8218.307
13621,7332.902
13622,6630.494
13623,7315.86
13624,8356.256
13625,9034.785
13626,8234.144
13627,8364.541
13628,7577.458
13629,8196.384
13630,7018.468
13631,7701.8213
13632,7243.1777
13633,9117.756
13634,7733.931
13635,8180.5337
13636,7031.127
13637,7610.028
13638,7033.2373
13639,7616.54
13640,9141.689
13641,7039.0156
13642,7190.86
13643,7041.8843
13644,7182.443
13645,7631.7393
13646,8165.729
13647,8404.963
13648,8163.4517
13649,7163.108
13650,7775.7905
13651,8158.896
13652,8572.199
13653,8156.6187
13654,7785.377
13655,6472.8145
13656,9188.4
13657,9190.994
13658,7064.832
13659,8421.439
13660,7796.963
13661,7123.377
13662,8508.643
13663,7073.437
13664,8142.951
13665,8141.812
13666,8138.3955
13667,7082.0415
13668,7089.7954
13669,7084.9106
13670,7086.3447
13671,7078.5776
13672,7092.181
13673,7095.142
13674,7834.447
13675,7098.1016
13676,7967.887
13677,9261.059
13678,7104.0215
13679,6583.159
13680,8115.6177
13681,8519.178
13682,8112.2017
13683,7115.862
13684,7860.685
13685,7118.8213
13686,7047.48
13687,6617.8677
13688,6932.2285
13689,8105.915
13690,7126.222
13691,7759.795
13692,7132.141
13693,8689.705
13694,9318.147
13695,9320.744
13696,7028.6885
13697,4883.689
13698,8357.941
13699,9784.563
13700,6470.0454
13701,7380.1304
13702,6084.5493
13703,9154.3545
13704,8743.003
13705,5854.3096
13706,6518.5825
13707,7458.798
13708,8913.218
13709,7650.736
13710,8251.841
13711,6261.6113
13712,5548.982
13713,5773.4297
13714,10496.711
13715,11944.854
13716,8109.983
13717,7191.214
13718,6082.762
13719,6376.4263
13720,5365.6377
13721,9100.83
13722,10715.947
13723,10244.982
13724,6389.0703
13725,5606.149
13726,5750.167
13727,6258.3896
13728,10705.353
13729,7570.723
13730,4989.77
13731,5936.9795
13732,8814.781
13733,5486.9956
13734,7613.562
13735,4581.757
13736,7378.144
13737,7498.456
13738,6746.609
13739,7920.526
13740,6088.674
13741,6047.063
13742,6550.2544
13743,8608.312
13744,10092.291
13745,6539.3257
13746,8600.856
13747,6618.9375
13748,8542.68
13749,7425.6978
13750,7287.195
13751,7237.7505
13752,9787.454
13753,6431.454
13754,7827.373
13755,7765.997
13756,8799.611
13757,6998.576
13758,7736.5347
13759,6970.3843
13760,6958.295
13761,8167.0347
13762,11480.58
13763,6997.1943
13764,7076.416
13765,9145.197
13766,6455.3765
13767,6438.536
13768,7153.472
13769,7394.448
13770,7147.0713
13771,5909.1294
13772,7812.3843
13773,7357.7695
13774,7604.328
13775,5096.4956
13776,8469.699
13777,7994.729
13778,6907.1504
13779,6964.7983
13780,7803.8765
13781,8271.136
13782,7974.5825
13783,7946.6865
13784,8072.573
13785,8056.3813
13786,7907.494
13787,6901.5874
13788,8236.508
13789,7795.4976
13790,6815.108
13791,6800.694
13792,8316.574
13793,8559.709
13794,5825.1167
13795,5865.8774
13796,8330.899
13797,6685.3994
13798,6996.447
13799,8296.808
13800,8204.41
13801,7012.972
13802,6409.773
13803,7493.1533
13804,7471.8506
13805,9461.016
13806,7910.0005
13807,8091.6895
13808,8141.776
13809,6530.0835
13810,8884.896
13811,8459.162
13812,7424.568
13813,8003.4136
13814,6494.218
13815,9486.709
13816,7886.653
13817,8083.611
13818,7791.787
13819,9494.615
13820,7818.3057
13821,6699.6235
13822,6635.35
13823,7093.5566
13824,8922.024
13825,6424.3384
13826,6353.9814
13827,8840.584
13828,6252.622
13829,6154.867
13830,5763.4956
13831,8704.851
13832,9542.916
13833,9059.869
13834,6006.5713
13835,7618.7236
13836,8507.582
13837,6964.5063
13838,5921.7974
13839,9722.934
13840,6219.7817
13841,9278.87
13842,5893.0786
13843,5893.418
13844,7530.943
13845,8157.82
13846,7513.3853
13847,10190.253
13848,5488.5747
13849,7469.4956
13850,7949.965
13851,6109.753
13852,6643.6606
13853,6113.0493
13854,7274.238
13855,7776.091
13856,7303.3267
13857,6122.981
13858,11395.504
13859,7566.4116
13860,6133.9497
13861,6124.702
13862,7236.1123
13863,5364.6543
13864,7375.522
13865,7481.1387
13866,7461.1636
13867,6440.446
13868,7904.2207
13869,7341.308
13870,7326.8
13871,8040.053
13872,8075.852
13873,6347.811
13874,8162.5044
13875,7229.063
13876,8901.5
13877,7374.05
13878,7386.36
13879,6296.6167
13880,6288.6646
13881,5933.8687
13882,7383.27
13883,5924.358
13884,11794.914
13885,8874.256
13886,9738.508
13887,7483.726
13888,6258.27
13889,5897.88
13890,11432.893
13891,10248.337
13892,7481.773
13893,5883.5405
13894,5028.845
13895,7480.4736
13896,7374.002
13897,10881.205
13898,18940.732
13899,7475.756
13900,7369.678
13901,9486.031
13902,6864.1694
13903,10619.502
13904,7368.122
13905,10493.982
13906,4058.9526
13907,5963.599
13908,9678.102
13909,10338.955
13910,9415.781
13911,9284.682
13912,6436.3745
13913,7377.185
13914,6182.2964
13915,6879.2383
13916,8565.084
13917,6261.4136
13918,8628.178
13919,6983.0254
13920,7079.989
13921,7389.9487
13922,7391.182
13923,7166.0522
13924,8405.35
13925,7080.0864
13926,7507.583
13927,9858.852
13928,6846.486
13929,7406.2183
13930,7471.3765
13931,5910.3394
13932,7420.603
13933,7430.191
13934,6760.6426
13935,7484.817
13936,9835.5205
13937,8133.2573
13938,7480.6714
13939,9828.373
13940,8058.4214
13941,6996.806
13942,7580.3813
13943,9809.93
13944,6776.604
13945,7703.18
13946,7124.03
13947,8059.882
13948,7902.1064
13949,7871.0947
13950,7915.7056
13951,9764.59
13952,6782.986
13953,18421.738
13954,8167.746
13955,6790.4355
13956,8258.744
13957,8309.455
13958,9750.732
13959,8196.901
13960,6810.9097
13961,7336.5195
13962,8373.248
13963,8457.426
13964,9738.854
13965,6836.8853
13966,8564.594
13967,7374.0806
13968,8671.59
13969,6862.862
13970,5465.8716
13971,7797.1396
13972,9698.492
13973,6885.56
13974,8051.5464
13975,7828.2114
13976,8856.584
13977,8478.566
13978,7667.816
13979,7877.9277
13980,6971.9834
13981,7889.0317
13982,7314.8325
13983,6993.775
13984,7001.0376
13985,7008.3013
13986,8512.787
13987,9566.338
13988,6952.774
13989,8608.914
13990,9528.178
13991,6852.4116
13992,6979.5176
13993,7331.27
13994,7806.2036
13995,9466.39
13996,8480.288
13997,7780.3237
13998,8019.5347
13999,6721.8076
14000,7760.9146
14001,8701.381
14002,6585.1807
14003,8400.38
14004,7716.7173
14005,8797.163
14006,8386.164
14007,6896.51
14008,8401.416
14009,7185.7065
14010,6889.2856
14011,7173.7837
14012,8121.2393
14013,6884.0347
14014,9240.252
14015,6880.532
14016,8146.462
14017,9222.318
14018,8975.042
14019,8517.971
14020,6874.2344
14021,6488.904
14022,9182.899
14023,6871.076
14024,8211.692
14025,7606.5444
14026,9111.872
14027,6964.889
14028,6870.455
14029,8250.563
14030,8259.141
14031,7589.9614
14032,9109.572
14033,8809.551
14034,7583.1973
14035,6894.662
14036,6856.849
14037,7084.0435
14038,7560.65
14039,9205.959
14040,9016.244
14041,9009.578
14042,9011.735
14043,7018.1167
14044,9353.821
14045,8985.666
14046,8973.835
14047,8362.324
14048,8951.952
14049,6979.818
14050,8465.78
14051,9479.518
14052,7000.7393
14053,7541.6343
14054,8366.843
14055,8879.009
14056,8871.713
14057,9799.826
14058,8849.831
14059,6721.9194
14060,9818.943
14061,7540.887
14062,7540.7383
14063,6688.4854
14064,6101.242
14065,8767.685
14066,7125.197
14067,9394.998
14068,7135.6646
14069,8747.871
14070,9342.679
14071,7156.6
14072,9305.852
14073,7168.2007
14074,6603.4214
14075,8703.287
14076,9195.37
14077,6046.0923
14078,7210.21
14079,8683.475
14080,9121.716
14081,9982.2
14082,9066.475
14083,9048.062
14084,8574.38
14085,8569.162
14086,8992.821
14087,8639.324
14088,7554.7886
14089,6368.7153
14090,6022.6445
14091,7289.6216
14092,8527.412
14093,8607.619
14094,7305.1177
14095,6018.4814
14096,8506.536
14097,6526.6416
14098,7325.7783
14099,8575.912
14100,8284.046
14101,8464.786
14102,8282.712
14103,8548.736
14104,8544.206
14105,8539.676
14106,8535.146
14107,6507.235
14108,7569.7065
14109,8423.037
14110,8555.091
14111,7570.481
14112,8530.621
14113,7381.6
14114,8499.212
14115,8493.916
14116,7186.9814
14117,8376.066
14118,7398.472
14119,8266.756
14120,8466.34
14121,8267.172
14122,8457.961
14123,8397.305
14124,6887.0063
14125,9692.153
14126,6505.402
14127,7618.8687
14128,7620.7393
14129,8760.747
14130,17623.44
14131,8329.615
14132,7441.18
14133,8399.485
14134,8311.154
14135,6957.146
14136,7451.23
14137,7644.6333
14138,6579.5493
14139,7461.278
14140,8268.078
14141,8609.244
14142,8255.772
14143,8211.52
14144,8569.537
14145,7462.8115
14146,8345.975
14147,7666.114
14148,7668.143
14149,6622.876
14150,8270.012
14151,8324.568
14152,7492.0312
14153,8266.135
14154,8150.4575
14155,7497.8813
14156,8140.2817
14157,7688.431
14158,8299.595
14159,8095.81
14160,7127.359
14161,7517.3813
14162,6655.977
14163,8057.238
14164,8049.524
14165,8267.435
14166,6663.765
14167,7724.9507
14168,7987.813
14169,7516.4565
14170,8171.2085
14171,8016.694
14172,8227.363
14173,7944.5894
14174,7515.82
14175,7747.269
14176,8222.029
14177,7926.1704
14178,8223.947
14179,7916.9624
14180,8779.357
14181,8228.896
14182,6753.591
14183,7514.943
14184,7769.5854
14185,6763.707
14186,6857.8325
14187,7514.467
14188,8045.723
14189,7783.787
14190,8169.886
14191,7998.563
14192,6171.806
14193,7834.0776
14194,6800.4746
14195,7824.8687
14196,7797.9893
14197,8251.932
14198,7801.846
14199,7808.134
14200,7536.6323
14201,7539.465
14202,6821.8716
14203,6208.887
14204,7543.713
14205,7838.032
14206,7755.7983
14207,8107.6445
14208,7799.984
14209,8310.836
14210,7732.775
14211,6220.4697
14212,8088.522
14213,6868.3276
14214,7710.9395
14215,8155.4805
14216,7558.0483
14217,7695.736
14218,7691.935
14219,12047.232
14220,6901.524
14221,6524.1274
14222,6512.729
14223,8312.895
14224,7560.562
14225,7655.811
14226,8024.778
14227,7531.9126
14228,7887.9243
14229,7562.0117
14230,7892.032
14231,6974.451
14232,8506.778
14233,7620.304
14234,8401.086
14235,6990.5874
14236,7606.1006
14237,8612.474
14238,7006.723
14239,7595.4487
14240,7914.6245
14241,7584.796
14242,6980.7534
14243,8424.712
14244,6938.2544
14245,6927.697
14246,7559.966
14247,8840.793
14248,7553.949
14249,6874.9126
14250,7552.071
14251,7945.43
14252,6429.479
14253,8940.826
14254,8950.107
14255,7953.644
14256,7548.3154
14257,7908.191
14258,7905.0513
14259,7963.9126
14260,6750.1255
14261,7547.4927
14262,7470.0737
14263,8431.164
14264,11717.832
14265,7457.602
14266,6505.7925
14267,7447.3794
14268,7869.2314
14269,7538.3003
14270,7032.319
14271,7861.408
14272,7858.8013
14273,7425.041
14274,7533.9185
14275,6613.0273
14276,7409.085
14277,6604.736
14278,8013.2046
14279,7399.511
14280,7529.536
14281,9216.344
14282,8394.439
14283,8393.407
14284,7377.3853
14285,7523.904
14286,7816.6743
14287,9218.814
14288,9219.123
14289,7812.225
14290,8384.262
14291,8383.253
14292,9809.758
14293,8381.234
14294,8054.281
14295,7803.326
14296,8058.387
14297,8378.551
14298,7515.765
14299,6653.901
14300,7514.513
14301,7319.8794
14302,6679.1694
14303,7302.389
14304,7509.506
14305,8381.666
14306,7776.63
14307,8093.6587
14308,6467.2397
14309,6841.3237
14310,6466.5176
14311,8382.357
14312,7264.5684
14313,8382.654
14314,6831.1704
14315,6829.72
14316,8951.941
14317,6455.412
14318,6782.9634
14319,6455.0923
14320,6454.932
14321,8123.7065
14322,8127.4614
14323,7746.9663
14324,8131.2183
14325,8134.974
14326,7214.839
14327,7360.4824
14328,6453.0107
14329,8389.771
14330,8835.7295
14331,8825.9
14332,8395.391
14333,8155.633
14334,7189.315
14335,8400.624
14336,8238.127
14337,8168.779
14338,6450.77
14339,7527.4287
14340,7163.789
14341,8419.816
14342,8185.681
14343,7698.8076
14344,7140.816
14345,6447.875
14346,8707.958
14347,6992.8438
14348,8698.98
14349,7413.321
14350,6450.8022
14351,7555.4746
14352,6990.2324
14353,8205.524
14354,7121.6704
14355,8210.036
14356,7012.9
14357,7116.5454
14358,8292.918
14359,7453.462
14360,6993.37
14361,8648.764
14362,8467.584
14363,7106.2944
14364,7676.7314
14365,6487.3833
14366,7674.934
14367,7575.8755
14368,7671.513
14369,8612.895
14370,8237.106
14371,6504.6255
14372,8496.376
14373,6509.3447
14374,8504.629
14375,7082.4507
14376,8249.138
14377,8250.642
14378,7665.562
14379,8253.649
14380,8523.956
14381,6518.7837
14382,6519.9644
14383,7072.5933
14384,8550.462
14385,7069.3086
14386,8267.185
14387,8574.843
14388,8580.848
14389,6912.709
14390,7061.6416
14391,8610.861
14392,7059.4517
14393,7669.144
14394,7608.875
14395,8283.729
14396,8285.23
14397,8646.881
14398,7057.147
14399,8527.916
14400,8670.894
14401,7779.854
14402,8295.758
14403,6881.3105
14404,7618.959
14405,8300.271
14406,8301.773
14407,7058.2515
14408,7058.352
14409,7283.626
14410,7058.7554
14411,7321.641
14412,7629.044
14413,8316.813
14414,7630.877
14415,8778.947
14416,8321.324
14417,8504.263
14418,7059.5693
14419,8501.037
14420,8813.855
14421,8330.385
14422,6547.762
14423,8333.475
14424,7361.819
14425,7060.4844
14426,7629.206
14427,7732.8315
14428,8448.162
14429,8871.96
14430,7060.992
14431,7061.0933
14432,8593.657
14433,8352.0205
14434,7627.4556
14435,7749.3623
14436,7061.8047
14437,7630.1753
14438,7062.0093
14439,6561.687
14440,7765.894
14441,8481.038
14442,7062.822
14443,8988.17
14444,8376.747
14445,8446.519
14446,8443.105
14447,7063.432
14448,7568.5815
14449,7063.838
14450,8429.195
14451,8392.203
14452,7064.1436
14453,8398.385
14454,7064.7534
14455,7578.267
14456,6796.021
14457,7065.0586
14458,8410.749
14459,7065.3633
14460,8415.499
14461,8417.082
14462,7065.8706
14463,7464.018
14464,7066.278
14465,8369.99
14466,7066.9717
14467,7433.7593
14468,8437.685
14469,8374.396
14470,9147.065
14471,7067.8145
14472,7407.763
14473,8349.322
14474,7398.916
14475,7069.7505
14476,8343.822
14477,7386.4277
14478,6747.9775
14479,7371.541
14480,8461.455
14481,9184.766
14482,8446.889
14483,8469.38
14484,7688.2583
14485,8320.797
14486,7079.4067
14487,7785.212
14488,7307.879
14489,9225.159
14490,7817.432
14491,8306.682
14492,7088.1416
14493,7727.469
14494,7090.3633
14495,7735.238
14496,9246.702
14497,7096.9775
14498,7266.584
14499,7099.846
14500,7261.2964
14501,7752.8364
14502,8291.529
14503,8506.529
14504,8289.26
14505,7245.434
14506,7930.512
14507,8284.75
14508,8725.615
14509,8282.496
14510,7937.821
14511,6625.235
14512,9295.264
14513,9298.004
14514,7122.7935
14515,8521.993
14516,7948.784
14517,7213.708
14518,8640.195
14519,7131.399
14520,8269.881
14521,8269.547
14522,8268.542
14523,7140.0034
14524,7190.676
14525,7142.8716
14526,7144.306
14527,7182.83
14528,7150.0425
14529,7152.911
14530,7985.3257
14531,7155.78
14532,8052.724
