Id,Sales
8244,5072.281
8245,5645.9536
8246,4583.437
8247,5074.271
8248,5635.8267
8249,5076.291
8250,4574.236
8251,6356.5054
8252,4567.578
8253,4566.021
8254,5081.077
8255,5644.984
8256,4914.693
8257,4558.9175
8258,4914.071
8259,5647.86
8260,5126.864
8261,5640.1284
8262,5639.19
8263,5651.2026
8264,4913.9673
8265,5788.886
8266,5788.681
8267,5655.397
8268,4546.5986
8269,5931.5347
8270,5093.356
8271,6367.982
8272,5871.0254
8273,5094.934
8274,5117.205
8275,5096.3203
8276,5785.1255
8277,4919.011
8278,5184.2056
8279,5783.611
8280,5783.0176
8281,5098.5435
8282,4922.221
8283,4536.0854
8284,5098.9746
8285,4535.2153
8286,5672.9497
8287,5098.652
8288,4925.106
8289,5603.832
8290,6356.96
8291,6355.663
8292,5095.92
8293,4927.415
8294,5760.342
8295,5603.701
8296,5603.937
8297,5756.2026
8298,6341.709
8299,6340.0
8300,5149.776
8301,6336.5605
8302,5674.3784
8303,5748.389
8304,5673.3203
8305,6329.7896
8306,4926.7974
8307,4722.766
8308,4926.276
8309,5075.2876
8310,5122.782
8311,5067.1553
8312,4923.2515
8313,6311.086
8314,5735.4004
8315,5655.8765
8316,4507.8477
8317,5167.577
8318,4506.471
8319,6307.7573
8320,5053.8003
8321,6307.3745
8322,5171.8115
8323,5172.4165
8324,5633.8843
8325,4504.453
8326,5143.896
8327,4504.3545
8328,4504.368
8329,5642.2124
8330,5641.4595
8331,5742.3184
8332,5640.956
8333,5640.6997
8334,5048.791
8335,5947.0513
8336,4507.688
8337,6316.558
8338,5650.85
8339,5652.386
8340,6320.0728
8341,5643.362
8342,5049.602
8343,6322.9453
8344,5370.094
8345,5648.011
8346,4517.975
8347,4924.2
8348,5050.0005
8349,6334.8013
8350,5656.326
8351,5774.982
8352,5048.614
8353,4532.0327
8354,5660.761
8355,5161.2627
8356,5660.5225
8357,5952.4956
8358,4538.2764
8359,4944.8687
8360,4704.8696
8361,5671.1597
8362,5044.2593
8363,5674.85
8364,4705.005
8365,5042.7197
8366,5403.03
8367,5964.6626
8368,5158.1636
8369,5656.0728
8370,6367.7915
8371,5039.5415
8372,5795.6636
8373,4560.493
8374,5796.8384
8375,4970.9414
8376,5798.783
8377,5652.3247
8378,5697.3706
8379,4574.1313
8380,6387.06
8381,4580.4
8382,6391.2505
8383,5033.657
8384,5706.835
8385,5707.9624
8386,5801.147
8387,5710.1724
8388,6399.649
8389,4593.2695
8390,4594.922
8391,5034.8755
8392,5652.597
8393,5036.1987
8394,5719.2
8395,6412.1772
8396,6413.5557
8397,5170.8853
8398,5040.4897
8399,6420.3774
8400,5041.997
8401,5796.173
8402,5036.9644
8403,5727.5835
8404,5728.1763
8405,6428.351
8406,5047.153
8407,5665.359
8408,6433.485
8409,6050.281
8410,5731.495
8411,5192.216
8412,5058.856
8413,5732.4834
8414,5732.7593
8415,5058.4663
8416,5059.577
8417,5206.297
8418,5064.1006
8419,4781.2017
8420,5081.307
8421,5734.2803
8422,5085.444
8423,6453.662
8424,5734.4263
8425,5692.81
8426,5073.3354
8427,5697.1675
8428,6458.872
8429,5734.5874
8430,4687.4536
8431,5734.6577
8432,5233.6177
8433,5083.5044
8434,5114.821
8435,5803.4214
8436,5440.042
8437,6465.347
8438,5088.811
8439,5089.829
8440,6008.7104
8441,5736.27
8442,5134.068
8443,5813.2603
8444,5096.4507
8445,5142.705
8446,5098.156
8447,4734.1265
8448,5825.596
8449,5448.1753
8450,5103.9927
8451,6470.103
8452,5744.711
8453,5749.62
8454,5752.8706
8455,5107.2373
8456,5182.1597
8457,5108.8413
8458,5762.528
8459,5755.087
8460,5109.7593
8461,5760.029
8462,5110.93
8463,4893.7397
8464,5328.4033
8465,5111.231
8466,5771.0767
8467,5111.386
8468,5775.5713
8469,5777.108
8470,5111.426
8471,5238.054
8472,5111.375
8473,5800.1255
8474,5111.385
8475,5254.694
8476,5798.5444
8477,6145.354
8478,6481.4927
8479,5111.7725
8480,5269.021
8481,5813.952
8482,5273.8086
8483,5112.4014
8484,5817.186
8485,5281.0015
8486,5399.5127
8487,5290.6094
8488,5825.7866
8489,6495.819
8490,6153.984
8491,5835.279
8492,4982.0913
8493,5828.135
8494,5118.549
8495,5420.7573
8496,5331.629
8497,6516.493
8498,5437.068
8499,5833.792
8500,5128.3447
8501,5014.9854
8502,5130.3843
8503,5021.644
8504,6529.196
8505,5135.947
8506,5360.6904
8507,5138.3467
8508,5365.536
8509,5037.279
8510,5836.399
8511,5890.6313
8512,5836.6445
8513,5380.0728
8514,6024.2437
8515,5837.131
8516,5620.858
8517,5837.399
8518,6033.6685
8519,4960.1216
8520,6560.726
8521,6562.571
8522,5160.5854
8523,5916.981
8524,6047.8945
8525,5409.103
8526,6219.8594
8527,5170.0586
8528,5840.094
8529,5840.447
8530,5841.651
8531,5180.0063
8532,5433.201
8533,5183.4136
8534,5185.1333
8535,5445.203
8536,5192.11
8537,5195.6533
8538,6096.0034
8539,5199.2305
8540,5559.7427
8541,6616.479
8542,5206.4795
8543,5035.605
8544,5856.3594
8545,6214.636
8546,5859.601
8547,5221.311
8548,6130.229
8549,5225.0796
8550,5493.0913
8551,5059.2847
8552,5618.3823
8553,5868.136
8554,5234.595
8555,5171.7056
8556,5242.2944
8557,6313.2026
8558,6664.178
8559,6666.3857
8560,5521.5317
8561,3626.0156
8562,5179.7383
8563,7415.796
8564,4647.8022
8565,6589.6284
8566,4742.4175
8567,7044.687
8568,7009.0493
8569,5418.054
8570,5259.7144
8571,6542.5864
8572,6589.0835
8573,6933.9966
8574,5359.107
8575,6224.548
8576,4969.8804
8577,5207.1084
8578,6853.909
8579,5099.1787
8580,4765.139
8581,6330.3423
8582,4630.322
8583,6355.2056
8584,4536.137
8585,6466.1665
8586,6414.7607
8587,6553.3594
8588,5159.081
8589,4499.057
8590,4521.7017
8591,6387.73
8592,6321.6167
8593,5058.681
8594,5064.2974
8595,4683.1978
8596,6088.0093
8597,5232.623
8598,6529.7153
8599,5065.6343
8600,5877.6333
8601,6315.7993
8602,5847.277
8603,6261.1333
8604,5482.4263
8605,5360.9233
8606,5582.5747
8607,5765.9907
8608,6077.101
8609,4859.4536
8610,6114.0894
8611,5316.301
8612,5561.4927
8613,6010.4087
8614,5049.48
8615,5059.41
8616,6219.9937
8617,5798.238
8618,6083.603
8619,6081.7007
8620,5663.0293
8621,5867.094
8622,5578.5913
8623,5136.0825
8624,5143.3604
8625,5914.4985
8626,6387.104
8627,5169.272
8628,5185.625
8629,5983.2026
8630,5006.363
8631,5009.449
8632,5203.811
8633,6167.718
8634,5460.4517
8635,5384.2803
8636,5696.612
8637,5472.474
8638,5232.36
8639,5543.1636
8640,6093.1743
8641,6221.3774
8642,6671.61
8643,6681.6426
8644,5499.3247
8645,6114.6147
8646,6232.937
8647,5505.512
8648,6132.5933
8649,6241.0806
8650,6766.8022
8651,5179.991
8652,6793.3467
8653,6153.15
8654,5174.5366
8655,5173.295
8656,5513.765
8657,5264.0303
8658,5006.6724
8659,5653.7573
8660,5513.8267
8661,5160.61
8662,5642.3945
8663,5273.224
8664,5276.189
8665,5650.3394
8666,5450.303
8667,6189.6025
8668,5690.527
8669,6965.3213
8670,5284.8447
8671,5509.403
8672,6272.27
8673,5132.0073
8674,6336.101
8675,6203.7104
8676,5296.1807
8677,6275.901
8678,5123.142
8679,7050.693
8680,5502.82
8681,5666.3413
8682,6277.6514
8683,7074.7085
8684,5500.3335
8685,5312.054
8686,5313.5312
8687,5722.77
8688,6221.44
8689,5103.3594
8690,5321.021
8691,6224.3013
8692,5324.065
8693,5327.1387
8694,5690.234
8695,6228.812
8696,7169.846
8697,5635.9595
8698,5338.108
8699,5497.0225
8700,6234.63
8701,6271.6445
8702,5346.126
8703,7205.355
8704,5076.0337
8705,5625.3237
8706,5352.631
8707,5354.268
8708,5496.2656
8709,6242.0044
8710,5495.7783
8711,7236.7114
8712,5724.845
8713,5493.9526
8714,6246.5244
8715,5052.612
8716,6256.7227
8717,5375.787
8718,5817.7534
8719,6250.5034
8720,5823.668
8721,5035.0654
8722,7289.733
8723,5489.221
8724,5027.104
8725,5025.108
8726,4956.684
8727,5755.191
8728,5840.3257
8729,6256.0063
8730,6256.3867
8731,6226.185
8732,5481.3916
8733,6258.407
8734,6258.7007
8735,5476.706
8736,5475.374
8737,6215.4985
8738,5472.5137
8739,6260.185
8740,5632.9766
8741,5425.9106
8742,5430.4526
8743,6204.983
8744,6202.548
8745,4972.607
8746,5437.8413
8747,4968.931
8748,7342.6636
8749,5789.9526
8750,5440.2026
8751,5883.8687
8752,6192.7666
8753,4958.122
8754,7345.7954
8755,5426.811
8756,5889.3594
8757,4951.094
8758,5329.7783
8759,5892.4224
8760,5458.44
8761,6323.258
8762,6029.638
8763,5898.9077
8764,5467.1606
8765,5805.3516
8766,6259.303
8767,7344.693
8768,5475.274
8769,7342.48
8770,5303.678
8771,4916.2783
8772,5342.5356
8773,7338.7964
8774,5335.0215
8775,5331.2466
8776,6159.164
8777,5486.7124
8778,4902.2925
8779,6253.0493
8780,5010.313
8781,4897.8623
8782,5665.7705
8783,6250.528
8784,6248.2993
8785,5497.3325
8786,5498.1313
8787,6246.5083
8788,5667.7534
8789,6145.5537
8790,5919.4487
8791,7310.222
8792,5248.9883
8793,5503.349
8794,6241.943
8795,5311.2925
8796,5505.394
8797,5506.6924
8798,4891.5615
8799,5921.6704
8800,7292.77
8801,5668.171
8802,5510.2983
8803,7285.087
8804,5667.683
8805,4895.944
8806,5922.734
8807,7274.9766
8808,5200.002
8809,5923.0254
8810,4902.273
8811,6222.612
8812,5517.5493
8813,5923.053
8814,5923.0386
8815,7246.415
8816,5190.303
8817,5269.482
8818,6215.081
8819,5188.6646
8820,5922.775
8821,5922.7183
8822,7229.8994
8823,6210.1465
8824,5186.9624
8825,4919.5454
8826,5922.3823
8827,5523.0737
8828,7215.236
8829,5186.594
8830,5523.9365
8831,4928.639
8832,5524.7666
8833,5187.587
8834,5377.4653
8835,6111.1216
8836,7192.5303
8837,5189.3433
8838,6192.273
8839,6107.6514
8840,6338.772
8841,5921.023
8842,5097.3813
8843,6101.8804
8844,5198.985
8845,6100.397
8846,4955.471
8847,5202.114
8848,5203.19
8849,5204.276
8850,5921.52
8851,7132.1084
8852,5635.466
8853,5533.3364
8854,7118.761
8855,5632.7134
8856,5217.8306
8857,5123.865
8858,6158.3076
8859,7102.7407
8860,5538.2217
8861,6153.735
8862,6081.701
8863,5630.7837
8864,6150.325
8865,5928.151
8866,5388.7065
8867,5542.678
8868,6141.3804
8869,5932.694
8870,5546.4536
8871,5228.605
8872,5547.77
8873,5133.224
8874,5228.973
8875,5133.3374
8876,6067.677
8877,5229.0825
8878,7039.528
8879,5229.0283
8880,6064.7734
8881,7031.814
8882,5943.368
8883,5555.097
8884,5228.362
8885,5396.8745
8886,7016.572
8887,5227.5894
8888,6058.2754
8889,6118.3555
8890,5951.733
8891,4963.299
8892,5226.365
8893,6055.646
8894,6055.189
8895,6113.5405
8896,6989.391
8897,5563.5464
8898,6111.4062
8899,4956.523
8900,5669.7607
8901,5124.821
8902,6105.8774
8903,5566.013
8904,6956.6885
8905,6954.455
8906,5962.516
8907,5121.1143
8908,5565.871
8909,5962.944
8910,6943.5425
8911,6057.0396
8912,6937.219
8913,5217.9663
8914,5814.1934
8915,5564.2964
8916,5216.8687
8917,6103.0015
8918,6070.0776
8919,6917.6655
8920,6915.864
8921,6313.4575
8922,6910.66
8923,4938.2466
8924,6319.5347
8925,6104.6665
8926,6105.1235
8927,4934.9497
8928,5389.6733
8929,6891.346
8930,5211.995
8931,5550.11
8932,5211.7437
8933,6887.6616
8934,5547.296
8935,5211.318
8936,5545.851
8937,5211.1445
8938,4925.97
8939,6882.6562
8940,5541.403
8941,5389.058
8942,5210.7524
8943,6881.727
8944,5538.3667
8945,6336.509
8946,5536.065
8947,5535.2944
8948,5950.6
8949,5950.3047
8950,5532.977
8951,6881.292
8952,6103.175
8953,5434.9917
8954,5389.938
8955,5211.244
8956,5948.069
8957,6880.9976
8958,5211.5874
8959,5390.5356
8960,5947.0454
8961,4916.023
8962,5212.148
8963,6879.4214
8964,6134.8047
8965,5945.2173
8966,6134.159
8967,6876.632
8968,6876.0366
8969,6875.406
8970,6874.739
8971,4912.611
8972,6087.438
8973,5943.7095
8974,5511.805
8975,6085.1196
8976,5510.4106
8977,5216.1377
8978,6868.3394
8979,5508.3433
8980,5753.4976
8981,5942.427
8982,5218.3477
8983,6127.068
8984,6860.563
8985,6126.3066
8986,6858.4917
8987,5501.683
8988,5083.7305
8989,6303.9067
8990,4909.5215
8991,6070.3325
8992,6069.575
8993,5580.2476
8994,6548.671
8995,5494.82
8996,5225.263
8997,6843.5615
8998,5493.041
8999,5082.755
9000,5227.2104
9001,6060.844
9002,4909.2847
9003,5229.279
9004,5489.0547
9005,5574.9336
9006,5487.959
9007,5941.729
9008,5573.636
9009,5741.072
9010,6828.3066
9011,6053.553
9012,6052.928
9013,4910.5186
9014,6115.603
9015,6822.7153
9016,5238.1177
9017,6115.026
9018,5943.095
9019,5240.0894
9020,5943.411
9021,6047.066
9022,6816.641
9023,5477.2686
9024,5085.2183
9025,5247.15
9026,4914.432
9027,5475.203
9028,5474.807
9029,5569.0747
9030,4915.6714
9031,6038.348
9032,5471.8423
9033,5256.602
9034,5569.15
9035,5949.497
9036,6113.2114
9037,5469.248
9038,5263.489
9039,6034.2285
9040,6797.0776
9041,5468.0923
9042,6796.068
9043,5467.5493
9044,6289.972
9045,6794.1777
9046,4925.682
9047,5273.7046
9048,6031.041
9049,4927.778
9050,5097.329
9051,5279.6313
9052,5573.0835
9053,6029.5
9054,6116.9673
9055,5959.5376
9056,5459.52
9057,5463.756
9058,5101.18
9059,5463.4565
9060,6028.3384
9061,6787.5293
9062,5462.817
9063,6027.7397
9064,5296.5854
9065,5298.8125
9066,4942.181
9067,5474.9785
9068,5302.1943
9069,5581.018
9070,5462.0015
9071,6124.8257
9072,5582.4805
9073,6784.8237
9074,5461.828
9075,5484.932
9076,6127.8394
9077,4952.0703
9078,5461.8115
9079,5976.73
9080,5319.6797
9081,5461.912
9082,5461.953
9083,6240.23
9084,4958.769
9085,5122.5728
9086,5124.083
9087,5983.68
9088,5332.7246
9089,5462.7065
9090,6140.292
9091,5599.2134
9092,6029.598
9093,5340.7793
9094,6030.0005
9095,4973.521
9096,5993.848
9097,5464.0923
9098,6787.0576
9099,4977.479
9100,5464.823
9101,5998.938
9102,4981.54
9103,5465.437
9104,6032.737
9105,5466.108
9106,4986.752
9107,6789.9985
9108,4991.024
9109,4992.105
9110,5467.894
9111,6010.6816
9112,5360.572
9113,4997.5845
9114,5361.627
9115,6037.878
9116,5552.1323
9117,6017.404
9118,6018.387
9119,6039.5195
9120,5362.06
9121,6171.1577
9122,6172.0405
9123,6041.73
9124,5011.111
9125,6358.603
9126,5474.289
9127,6800.462
9128,6290.472
9129,5475.5044
9130,5574.1294
9131,5476.775
9132,6182.571
9133,5350.8804
9134,5647.7324
9135,6184.532
9136,6185.123
9137,5479.957
9138,5341.403
9139,5033.3647
9140,5482.4146
9141,5035.405
9142,6054.735
9143,5483.962
9144,5330.9517
9145,6056.2407
9146,6815.8237
9147,6816.5337
9148,5487.7856
9149,5318.095
9150,6185.0903
9151,6065.8057
9152,6067.024
9153,6182.429
9154,6823.246
9155,6824.028
9156,5597.9634
9157,6825.609
9158,6068.515
9159,6175.0117
9160,6070.0366
9161,6828.856
9162,5302.339
9163,5227.6543
9164,5300.153
9165,5499.655
9166,5586.141
9167,5503.8496
9168,5291.847
9169,6841.978
9170,6145.9663
9171,6084.864
9172,5036.0425
9173,5688.5737
9174,5030.426
9175,6848.597
9176,5513.6597
9177,6851.528
9178,5683.9116
9179,5682.886
9180,6115.441
9181,5011.4556
9182,5564.4497
9183,5006.014
9184,5003.223
9185,6099.721
9186,6101.6865
9187,6131.061
9188,6103.675
9189,6105.688
9190,5528.845
9191,6405.2246
9192,4969.0005
9193,6872.425
9194,6140.839
9195,6143.69
9196,6876.8726
9197,6117.172
9198,5538.0635
9199,6880.263
9200,5920.226
9201,6124.8394
9202,4937.6313
9203,5281.1733
9204,5547.821
9205,6893.064
9206,6135.099
9207,6132.0796
9208,5557.045
9209,4922.5063
9210,6176.625
9211,5548.195
9212,6179.0894
9213,6385.8228
9214,4919.688
9215,5297.4497
9216,5219.307
9217,6150.681
9218,5568.842
9219,6154.4
9220,5206.606
9221,5572.15
9222,5898.4824
9223,6393.351
9224,5542.79
9225,6193.3223
9226,6924.8057
9227,5578.8647
9228,6120.4644
9229,4916.4976
9230,6119.3296
9231,5312.9897
9232,6117.3228
9233,6198.3784
9234,6177.5737
9235,4916.795
9236,6941.35
9237,4916.736
9238,6944.6196
9239,5600.146
9240,6188.2646
9241,6189.6123
9242,6114.716
9243,6192.315
9244,6950.6367
9245,4915.9375
9246,4915.776
9247,5611.6606
9248,6191.2954
9249,5615.389
9250,6204.522
9251,6957.726
9252,6958.3237
9253,5558.838
9254,5623.692
9255,6960.5903
9256,5625.9243
9257,6124.2344
9258,5322.839
9259,6219.252
9260,6220.5605
9261,6961.5
9262,5632.0835
9263,6175.073
9264,6960.875
9265,6440.0884
9266,6229.437
9267,5580.564
9268,5321.1704
9269,6233.0396
9270,6234.2056
9271,5640.286
9272,5640.7646
9273,5614.5327
9274,5642.1274
9275,5168.2095
9276,5321.683
9277,6245.103
9278,5322.273
9279,6947.0186
9280,6248.0493
9281,6174.683
9282,5641.8843
9283,6176.7007
9284,6940.528
9285,6252.804
9286,4921.1816
9287,6254.0034
9288,5634.0776
9289,5636.5967
9290,5330.318
9291,6176.7866
9292,5855.991
9293,6931.9126
9294,5631.7007
9295,5630.6006
9296,6468.257
9297,6256.4897
9298,5339.161
9299,6190.7456
9300,5622.3003
9301,5343.9307
9302,5619.8765
9303,4948.5103
9304,6204.596
9305,5875.0337
9306,5610.884
9307,6931.944
9308,6248.8833
9309,6216.279
9310,6218.747
9311,5605.4717
9312,5370.4775
9313,5602.7036
9314,6225.7114
9315,6243.043
9316,5600.987
9317,6241.653
9318,5598.2876
9319,5183.764
9320,5653.2563
9321,5597.193
9322,6241.4155
9323,5596.1904
9324,6242.275
9325,6242.6753
9326,5594.5845
9327,5414.269
9328,5593.2485
9329,6243.2847
9330,5591.428
9331,5428.075
9332,6252.5435
9333,6498.668
9334,6985.594
9335,5589.029
9336,5440.145
9337,6244.636
9338,5444.2085
9339,5587.3833
9340,6244.6157
9341,5450.3384
9342,5658.098
9343,5458.567
9344,6271.6934
9345,7009.6484
9346,6528.14
9347,6279.1284
9348,5217.9224
9349,6244.728
9350,5582.8315
9351,5679.378
9352,5494.0894
9353,7037.1333
9354,5688.523
9355,6248.0513
9356,5583.822
9357,5242.1655
9358,5584.529
9359,5247.4927
9360,7051.9146
9361,5586.9937
9362,5519.5356
9363,5588.2524
9364,5523.7974
9365,5260.4067
9366,6257.4385
9367,6322.395
9368,6259.4272
9369,5536.61
9370,6257.268
9371,6263.806
9372,6035.265
9373,6266.185
9374,6257.263
9375,5151.0176
9376,7084.828
9377,7086.621
9378,5603.225
9379,6339.8364
9380,6258.082
9381,5562.3345
9382,6612.4287
9383,5610.6597
9384,6282.7285
9385,6284.2583
9386,6288.9653
9387,5618.8047
9388,5583.8413
9389,5621.649
9390,5623.0913
9391,5594.612
9392,5628.9854
9393,5631.9966
9394,6270.5327
9395,5635.045
9396,5782.2896
9397,7131.443
9398,5641.227
9399,5223.368
9400,6323.7446
9401,6634.0425
9402,6329.3257
9403,5653.813
9404,6286.4
9405,5656.979
9406,5637.7515
9407,5246.404
9408,5794.85
9409,6342.5845
9410,5664.877
9411,5382.079
9412,5671.141
9413,6684.975
9414,7158.3545
9415,7159.2803
9416,5663.6616
9417,4825.521
9418,4470.3584
9419,7337.746
9420,4037.7852
9421,6334.6943
9422,4139.5146
9423,6692.1562
9424,6690.8154
9425,5204.819
9426,4975.732
9427,6484.404
9428,6205.4097
9429,6893.855
9430,5463.8
9431,6195.936
9432,4964.0093
9433,5493.3945
9434,7134.3115
9435,5928.4507
9436,4859.486
9437,6323.6694
9438,4769.5713
9439,6431.3257
9440,4701.0903
9441,6803.619
9442,6837.5684
9443,7362.881
9444,6369.8667
9445,4557.7085
9446,4541.9053
9447,7153.1016
9448,7072.388
9449,6303.7563
9450,6304.1133
9451,5826.7534
9452,6768.4385
9453,4792.7866
9454,7518.8877
9455,6184.679
9456,6520.4194
9457,7566.016
9458,6037.0386
9459,7626.107
9460,6089.553
9461,5904.0654
9462,5102.657
9463,7161.6914
9464,7561.4683
9465,5856.772
9466,5912.319
9467,5615.445
9468,6916.7075
9469,6882.108
9470,4911.3853
9471,4921.0923
9472,5981.7095
9473,5305.0156
9474,7282.553
9475,7244.7153
9476,7149.9585
9477,5373.373
9478,6446.4897
9479,4991.2793
9480,4997.355
9481,5422.8706
9482,6086.6606
9483,5020.6753
9484,5037.1353
9485,5497.8354
9486,5829.8804
9487,5834.727
9488,5056.1284
9489,7110.784
9490,6659.2114
9491,6357.6567
9492,6638.66
9493,6671.238
9494,5093.646
9495,5622.229
9496,5629.0684
9497,7205.643
9498,6247.5786
9499,6254.078
9500,6733.4634
9501,5658.567
9502,7228.45
9503,6756.557
9504,5685.5366
9505,7243.196
9506,6315.6606
9507,6335.577
9508,6335.2485
9509,5720.305
9510,6333.631
9511,6332.326
9512,6801.965
9513,5159.6562
9514,5840.3687
9515,6317.0645
9516,6807.5303
9517,6313.061
9518,5700.1333
9519,5174.689
9520,5178.4155
9521,5713.011
9522,6343.7886
9523,5801.8022
9524,6665.2734
9525,6470.4263
9526,5189.647
9527,6800.813
9528,7213.0845
9529,6250.858
9530,6738.97
9531,5845.5483
9532,5204.897
9533,7185.4453
9534,6217.947
9535,6545.8374
9536,6769.2417
9537,6616.5405
9538,7157.991
9539,6568.5034
9540,6754.747
9541,5227.747
9542,5230.512
9543,5799.371
9544,5915.654
9545,6152.2773
9546,5247.3594
9547,5928.83
9548,5254.1235
9549,5260.8896
9550,6343.5684
9551,5950.776
9552,6667.093
9553,6565.1978
9554,5284.5166
9555,6667.706
9556,5981.3906
9557,7041.8916
9558,5301.2695
9559,6708.8774
9560,6075.976
9561,6557.358
9562,5314.5474
9563,5317.845
9564,6625.02
9565,6024.637
9566,6616.2075
9567,6749.2236
9568,6406.1313
9569,6594.026
9570,6054.348
9571,6040.3687
9572,6976.1577
9573,5359.6494
9574,5962.7056
9575,6083.421
9576,5975.368
9577,6030.1836
9578,6829.6704
9579,6533.1187
9580,6027.6016
9581,6027.1284
9582,5832.273
9583,6484.351
9584,6012.099
9585,6131.357
9586,6135.227
9587,6942.1807
9588,6489.811
9589,6157.9927
9590,6161.709
9591,6475.652
9592,6472.2666
9593,6942.692
9594,6465.685
9595,6183.511
9596,6596.808
9597,5447.031
9598,5454.306
9599,6949.021
9600,6951.1006
9601,6034.274
9602,5465.911
9603,6035.8945
9604,6962.9673
9605,6603.2505
9606,6425.8403
9607,6118.9263
9608,6964.7666
9609,6041.264
9610,6983.8115
9611,6419.658
9612,6134.19
9613,6045.169
9614,6230.3647
9615,6142.9863
9616,5496.6816
9617,6825.995
9618,6643.5576
9619,6162.451
9620,5508.9165
9621,6684.978
9622,6291.5337
9623,7040.1016
9624,5519.789
9625,7051.359
9626,6030.3877
9627,6067.068
9628,6411.1455
9629,7064.803
9630,6411.7583
9631,6412.118
9632,7059.4155
9633,5534.15
9634,6075.8687
9635,6330.9897
9636,5950.8364
9637,6079.4697
9638,6781.965
9639,6340.906
9640,6348.2837
9641,5546.1206
9642,5546.9487
9643,6353.4956
9644,6811.5337
9645,7124.0176
9646,6240.948
9647,7117.9575
9648,6426.7944
9649,5552.048
9650,6364.5864
9651,6330.904
9652,5553.864
9653,5554.9556
9654,6093.897
9655,6255.4023
9656,7136.805
9657,6854.7993
9658,5557.671
9659,7143.6533
9660,6866.482
9661,6097.0083
9662,6266.1206
9663,7151.6743
9664,6446.3247
9665,6272.111
9666,6098.733
9667,6391.485
9668,5561.023
9669,6276.4253
9670,6277.2163
9671,7169.8003
9672,6456.367
9673,5945.8804
9674,6396.7607
9675,6458.9604
9676,6282.1016
9677,6282.7085
9678,7177.987
9679,6399.163
9680,6463.0977
9681,6113.52
9682,6285.4136
9683,5559.8906
9684,7184.1587
9685,6469.874
9686,5559.23
9687,6120.2134
9688,5558.452
9689,6477.319
9690,6151.788
9691,7307.161
9692,7192.0005
9693,6485.274
9694,6402.4165
9695,7321.986
9696,7350.4233
9697,6291.2124
9698,6037.4023
9699,7345.0054
9700,6508.3374
9701,7350.6255
9702,6132.8013
9703,6513.767
9704,6515.5464
9705,6517.311
9706,6291.4043
9707,7204.73
9708,7005.7007
9709,5548.46
9710,7206.1807
9711,7014.484
9712,6538.79
9713,6036.8467
9714,6391.481
9715,7207.3315
9716,5547.409
9717,6388.607
9718,7413.954
9719,7026.238
9720,6386.2563
9721,6289.0425
9722,6493.5996
9723,5550.419
9724,6379.212
9725,6288.8076
9726,5555.9873
9727,6566.439
9728,5558.61
9729,6033.615
9730,6570.017
9731,6033.693
9732,7456.647
9733,6573.4478
9734,7205.8237
9735,6575.655
9736,7465.6016
9737,7204.9824
9738,6293.3276
9739,5580.156
9740,6581.8833
9741,6508.285
9742,7202.8857
9743,6585.7144
9744,7487.166
9745,6353.4595
9746,6306.148
9747,6123.4146
9748,6590.1475
9749,7497.517
9750,7499.554
9751,6345.6157
9752,7197.6655
9753,5621.2896
9754,6341.5493
9755,6117.5264
9756,7061.2993
9757,6084.198
9758,6327.3896
9759,5640.171
9760,7188.5825
9761,7187.8345
9762,6372.6753
9763,6114.2754
9764,5643.015
9765,6382.3696
9766,7183.906
9767,7545.1255
9768,7181.4
9769,6608.057
9770,6965.058
9771,5642.48
9772,6609.7383
9773,6300.226
9774,7562.2847
9775,7172.28
9776,7171.306
9777,7539.027
9778,7168.316
9779,6141.2134
9780,7543.1733
9781,6284.8286
9782,6281.7905
9783,6160.7456
9784,6542.4443
9785,7153.14
9786,6616.605
9787,5617.6606
9788,6617.057
9789,7148.4614
9790,5612.939
9791,6618.012
9792,5610.5635
9793,6618.539
9794,6221.7837
9795,7137.4375
9796,5603.444
9797,6603.654
9798,6620.9165
9799,7132.3374
9800,5598.739
9801,7569.151
9802,5595.2485
9803,5594.0933
9804,6387.3022
9805,6386.1694
9806,5590.655
9807,7120.4766
9808,6252.335
9809,6278.2407
9810,6663.5566
9811,6633.2783
9812,6377.0903
9813,7110.955
9814,6638.0835
9815,6675.614
9816,6372.5664
9817,6222.9575
9818,6646.3735
9819,7101.2754
9820,7645.2427
9821,6363.5474
9822,7647.2397
9823,7092.9585
9824,7091.5806
9825,7090.2065
9826,7088.839
9827,6203.843
9828,6314.088
9829,6354.3174
9830,5560.0913
9831,6322.0615
9832,5557.8228
9833,6713.7407
9834,7078.2295
9835,5554.28
9836,6915.4854
9837,6342.6357
9838,6744.821
9839,7664.016
9840,7068.889
9841,7665.5503
9842,7066.9204
9843,5540.146
9844,6065.102
9845,7585.1226
9846,6169.9414
9847,6335.581
9848,6334.8765
9849,6996.905
9850,7500.0596
9851,5515.9907
9852,6786.1255
9853,7062.0815
9854,5507.014
9855,6047.261
9856,6788.32
9857,6321.5034
9858,6145.347
9859,6788.6255
9860,5482.0767
9861,6994.571
9862,5474.202
9863,6238.685
9864,6998.197
9865,7031.5557
9866,7092.048
9867,6305.733
9868,6304.2593
9869,6126.1777
9870,7685.1465
9871,7115.028
9872,6780.2896
9873,7686.1978
9874,6186.649
9875,6777.702
9876,6180.099
9877,6289.5474
9878,7141.035
9879,5399.2544
9880,5958.432
9881,6768.244
9882,6095.682
9883,5388.721
9884,5386.8374
9885,7095.3174
