Id,Sales
11988,6097.072
11989,7657.4985
11990,6140.903
11991,8628.964
11992,8267.266
11993,5498.0254
11994,6593.0703
11995,7393.017
11996,7518.7764
11997,7620.564
11998,8020.303
11999,6992.1143
12000,6851.139
12001,6532.2583
12002,8925.405
12003,9699.803
12004,6332.9746
12005,6770.7573
12006,5994.2847
12007,6859.053
12008,5830.1396
12009,8396.976
12010,7908.792
12011,9627.449
12012,6438.047
12013,5580.234
12014,5572.165
12015,7981.801
12016,8915.51
12017,7763.49
12018,5766.229
12019,7407.7065
12020,7878.42
12021,5615.329
12022,8598.662
12023,5681.8057
12024,7221.021
12025,8312.664
12026,6123.7007
12027,8506.933
12028,6555.3223
12029,6452.014
12030,5949.261
12031,8665.308
12032,8766.4375
12033,6817.654
12034,6672.6465
12035,6414.5566
12036,7844.554
12037,7422.5947
12038,6280.324
12039,6310.4634
12040,6884.0674
12041,6462.095
12042,7593.778
12043,7570.6196
12044,7903.5947
12045,6703.9526
12046,7360.221
12047,6546.256
12048,6568.2437
12049,6881.9575
12050,7158.675
12051,6648.433
12052,6701.285
12053,7131.471
12054,7052.272
12055,7052.97
12056,6763.7324
12057,7561.5186
12058,7038.2314
12059,7086.5566
12060,7490.541
12061,7048.5723
12062,6879.812
12063,6772.245
12064,7439.858
12065,7597.9326
12066,7491.173
12067,7500.277
12068,7124.456
12069,7483.529
12070,7601.21
12071,7153.403
12072,7516.4155
12073,7602.3193
12074,7572.7344
12075,7123.0293
12076,7593.4194
12077,7550.157
12078,7128.4263
12079,7129.284
12080,7210.4595
12081,7124.4966
12082,7061.754
12083,7462.5894
12084,7220.3936
12085,7135.691
12086,6979.84
12087,7174.8706
12088,7185.814
12089,7002.5947
12090,7259.6665
12091,7599.861
12092,7520.2046
12093,7703.114
12094,7214.9316
12095,7243.145
12096,7594.3057
12097,7142.434
12098,7552.921
12099,7614.809
12100,7246.164
12101,7590.2427
12102,7141.8936
12103,7742.6143
12104,7254.2456
12105,7503.4194
12106,7586.137
12107,7752.2563
12108,7256.712
12109,7278.369
12110,7280.823
12111,7129.632
12112,7628.9155
12113,7130.24
12114,7292.153
12115,7630.648
12116,7296.291
12117,7300.2295
12118,7425.11
12119,7633.063
12120,7785.603
12121,7470.3936
12122,7312.654
12123,7260.5293
12124,7635.621
12125,7564.2905
12126,7320.4404
12127,7796.53
12128,7093.8174
12129,7452.874
12130,7326.1367
12131,7327.4956
12132,7257.088
12133,7638.0015
12134,7255.966
12135,7805.7217
12136,7419.8984
12137,7252.513
12138,7639.012
12139,7057.663
12140,7542.915
12141,7343.1987
12142,7286.278
12143,7639.643
12144,7296.718
12145,7028.121
12146,7820.994
12147,7237.8105
12148,7014.033
12149,7010.4365
12150,6978.0166
12151,7428.1553
12152,7326.6562
12153,7640.158
12154,7640.1816
12155,7515.3145
12156,7220.672
12157,7640.283
12158,7640.297
12159,7213.114
12160,7211.1094
12161,7500.1294
12162,7206.957
12163,7640.37
12164,7353.767
12165,7370.415
12166,7372.4336
12167,7483.7144
12168,7479.94
12169,6909.905
12170,7375.5674
12171,6902.776
12172,7843.197
12173,7458.9746
12174,7166.777
12175,7409.1406
12176,7464.598
12177,6882.1104
12178,7847.3306
12179,7151.7354
12180,7420.2344
12181,6869.014
12182,7161.1714
12183,7426.5483
12184,7383.231
12185,7652.5723
12186,7621.7705
12187,7440.332
12188,7385.933
12189,7488.2085
12190,7641.5654
12191,7861.517
12192,7388.113
12193,7865.111
12194,7230.0376
12195,6810.2915
12196,7064.971
12197,7869.8403
12198,7057.762
12199,7054.1753
12200,7408.312
12201,7390.5645
12202,6790.122
12203,7642.801
12204,6917.982
12205,6782.004
12206,7275.314
12207,7643.2227
12208,7643.5757
12209,7392.077
12210,7392.1567
12211,7643.85
12212,7268.309
12213,7385.682
12214,7494.204
12215,7894.5415
12216,6981.4624
12217,7392.543
12218,7644.519
12219,7106.9736
12220,7392.6245
12221,7392.6543
12222,6746.402
12223,7504.1807
12224,7906.3633
12225,7260.1323
12226,7392.6387
12227,7911.2026
12228,7258.3794
12229,6735.345
12230,7511.7725
12231,7917.32
12232,6928.049
12233,7516.1646
12234,6724.1797
12235,7647.275
12236,7392.0566
12237,7519.4414
12238,7520.057
12239,7933.494
12240,6906.0254
12241,7295.353
12242,7648.446
12243,6900.6025
12244,7524.014
12245,7524.53
12246,7942.34
12247,7649.27
12248,6892.048
12249,6706.069
12250,7526.9355
12251,7390.8296
12252,7949.992
12253,6884.04
12254,7390.539
12255,6699.5405
12256,7390.228
12257,6876.5137
12258,7344.3623
12259,7352.914
12260,7961.5815
12261,6870.8003
12262,7652.7485
12263,7351.78
12264,7525.8774
12265,7533.8823
12266,6864.101
12267,7350.413
12268,6855.0244
12269,7350.1514
12270,6683.2417
12271,6851.3486
12272,6850.1436
12273,6848.9478
12274,7536.3647
12275,7991.3657
12276,7267.1245
12277,7385.648
12278,7997.716
12279,7271.9946
12280,6834.1953
12281,6871.4233
12282,7661.791
12283,8005.1807
12284,7382.736
12285,7663.2314
12286,7349.1724
12287,7280.6455
12288,7664.3345
12289,7537.605
12290,6975.8086
12291,7380.028
12292,7667.3315
12293,7537.4424
12294,7377.6226
12295,6813.78
12296,7376.745
12297,6889.7856
12298,6810.929
12299,6891.94
12300,7350.5845
12301,6808.138
12302,8032.1616
12303,6806.3086
12304,7351.097
12305,8035.1055
12306,7536.5386
12307,7371.2017
12308,6800.987
12309,6945.118
12310,8040.658
12311,6797.585
12312,7352.6465
12313,7675.844
12314,7535.4463
12315,6649.78
12316,6793.5073
12317,7353.5522
12318,7353.7427
12319,7677.9224
12320,8049.6484
12321,7360.869
12322,7678.9297
12323,6644.769
12324,7340.393
12325,6927.564
12326,7682.14
12327,7351.3276
12328,8058.894
12329,8059.465
12330,7532.1943
12331,6934.994
12332,7346.909
12333,7531.664
12334,8062.1514
12335,7359.3
12336,8063.6333
12337,6774.7734
12338,7553.7007
12339,7339.315
12340,6772.7026
12341,7687.4204
12342,7362.281
12343,8067.922
12344,8068.299
12345,7747.046
12346,8069.3784
12347,6634.7607
12348,7751.219
12349,7690.186
12350,7690.734
12351,6633.419
12352,6912.997
12353,8073.476
12354,6763.3047
12355,7309.2163
12356,6762.736
12357,8074.3965
12358,7304.2183
12359,6761.6846
12360,7301.6714
12361,6761.2017
12362,6631.109
12363,8076.1216
12364,7293.849
12365,6924.0923
12366,6759.7163
12367,8076.7505
12368,7288.4927
12369,7774.429
12370,7284.406
12371,7283.0312
12372,7515.1494
12373,7514.687
12374,7278.87
12375,8077.899
12376,7701.1484
12377,7242.4634
12378,6942.3384
12379,6757.495
12380,7510.7485
12381,8078.5684
12382,6757.189
12383,6950.231
12384,7508.623
12385,6635.0786
12386,6756.8467
12387,8079.068
12388,7402.5737
12389,7504.0713
12390,7404.8257
12391,8079.379
12392,8079.4214
12393,8079.4614
12394,8079.4985
12395,6642.16
12396,7709.251
12397,7499.145
12398,7238.193
12399,7710.3096
12400,7235.219
12401,6756.16
12402,8079.7104
12403,7230.7573
12404,7531.405
12405,7493.2056
12406,6756.2544
12407,7429.089
12408,8079.783
12409,7431.875
12410,8079.782
12411,7215.946
12412,6937.0884
12413,7786.1274
12414,6663.042
12415,7716.9077
12416,7717.2393
12417,7335.876
12418,7934.053
12419,7199.9634
12420,6757.355
12421,8079.588
12422,7195.6973
12423,6930.812
12424,6757.8096
12425,7720.9937
12426,6686.551
12427,6758.3467
12428,7185.949
12429,7323.1743
12430,7183.2246
12431,7469.845
12432,7319.2554
12433,7515.1934
12434,8079.0693
12435,7723.9644
12436,7724.208
12437,6708.9673
12438,7479.5303
12439,8078.785
12440,6761.1953
12441,7482.9463
12442,7460.7856
12443,6761.9453
12444,7459.289
12445,7726.3926
12446,8078.4043
12447,7155.4805
12448,6915.9233
12449,6764.9604
12450,6739.5044
12451,7149.823
12452,7148.7227
12453,7294.6743
12454,6746.466
12455,7729.1323
12456,7140.287
12457,6769.818
12458,7285.057
12459,7441.4443
12460,7505.803
12461,7132.499
12462,6773.973
12463,7730.0884
12464,8076.3125
12465,7128.836
12466,8076.14
12467,7127.06
12468,7768.678
12469,8075.7817
12470,6782.9653
12471,6781.153
12472,7730.5513
12473,6787.9233
12474,6898.8345
12475,6785.9062
12476,7266.944
12477,7730.612
12478,7509.492
12479,7426.28
12480,7186.883
12481,7112.5645
12482,6895.6816
12483,7111.0986
12484,7730.5005
12485,8073.8745
12486,7107.542
12487,7730.3223
12488,6802.0845
12489,6804.5103
12490,6809.591
12491,7199.269
12492,6808.3354
12493,7252.947
12494,7100.828
12495,7505.5796
12496,7251.144
12497,8071.9824
12498,7097.6396
12499,7205.2954
12500,7503.602
12501,6817.0737
12502,7094.5405
12503,7412.9067
12504,6831.0166
12505,7092.118
12506,7091.519
12507,7744.8955
12508,6820.229
12509,6883.8467
12510,6883.209
12511,7409.68
12512,6851.6455
12513,7085.6597
12514,7495.543
12515,7236.991
12516,7726.2095
12517,6866.537
12518,7725.8643
12519,6823.799
12520,7406.366
12521,7079.968
12522,8067.1035
12523,6824.205
12524,7077.72
12525,7405.156
12526,6824.4453
12527,7076.041
12528,7723.7183
12529,7074.365
12530,6824.529
12531,8065.1245
12532,6824.4365
12533,6824.3926
12534,7070.462
12535,7403.174
12536,6923.472
12537,6824.056
12538,6931.521
12539,7720.0435
12540,7227.6514
12541,7402.446
12542,7402.36
12543,7718.903
12544,6947.7915
12545,7479.5503
12546,7479.1523
12547,7717.377
12548,6822.5337
12549,7691.4507
12550,7059.7705
12551,8059.7993
12552,7713.389
12553,7058.054
12554,7232.0337
12555,7056.327
12556,7474.281
12557,6990.7886
12558,7218.451
12559,7473.2397
12560,7472.901
12561,7052.25
12562,7008.6436
12563,6818.1865
12564,7049.291
12565,6817.6475
12566,7708.3335
12567,7047.4937
12568,7025.5
12569,7401.843
12570,8053.0654
12571,8052.763
12572,7043.237
12573,7045.374
12574,7466.663
12575,7402.3022
12576,7402.3735
12577,7465.9146
12578,8049.901
12579,8049.568
12580,7169.6724
12581,8048.8926
12582,7698.3535
12583,7464.522
12584,7697.2236
12585,8047.5054
12586,7070.035
12587,6853.132
12588,7073.3896
12589,7031.141
12590,7240.672
12591,7027.135
12592,7085.656
12593,8041.8335
12594,7461.182
12595,7685.924
12596,6802.782
12597,7206.3823
12598,6801.4766
12599,8038.92
12600,7018.102
12601,8037.617
12602,7205.14
12603,7204.9688
12604,7406.5996
12605,6797.8306
12606,7243.6416
12607,6796.8813
12608,6796.4014
12609,7674.1895
12610,7672.6157
12611,7458.865
12612,7671.0176
12613,7669.398
12614,7004.706
12615,7628.721
12616,6790.3213
12617,8028.079
12618,7409.5513
12619,7409.906
12620,8025.9893
12621,7660.1025
12622,6996.7646
12623,8024.382
12624,7308.957
12625,7653.878
12626,6782.4385
12627,7127.401
12628,6988.4326
12629,8018.2026
12630,7645.5713
12631,7457.8667
12632,6980.5757
12633,6774.263
12634,7414.497
12635,7247.549
12636,7414.9043
12637,7615.432
12638,6770.8774
12639,7133.477
12640,6813.3594
12641,7633.106
12642,6970.4805
12643,7630.172
12644,6809.6113
12645,6967.629
12646,7300.295
12647,7612.2656
12648,7248.234
12649,7417.8228
12650,8001.9287
12651,6961.7944
12652,7458.911
12653,6759.052
12654,7459.063
12655,7136.463
12656,7459.3955
12657,7419.9746
12658,7612.3813
12659,6751.6826
12660,7992.369
12661,6748.2314
12662,7990.2686
12663,6944.2686
12664,7604.493
12665,7603.5137
12666,7460.7188
12667,7601.5576
12668,7986.025
12669,6740.9917
12670,6740.055
12671,6934.364
12672,7424.159
12673,6930.9624
12674,7592.8677
12675,7979.5815
12676,7978.8623
12677,7248.4814
12678,6922.826
12679,7975.2617
12680,6920.4497
12681,7463.272
12682,7137.0166
12683,7582.5728
12684,7581.659
12685,7970.9434
12686,6913.179
12687,7428.173
12688,7968.0723
12689,7604.283
12690,7575.3813
12691,7247.773
12692,7136.0522
12693,7572.759
12694,7571.8936
12695,6899.3
12696,6898.002
12697,7190.127
12698,6892.7515
12699,6740.621
12700,7134.66
12701,7563.529
12702,7134.3633
12703,7955.4062
12704,7561.1235
12705,7433.0347
12706,6881.962
12707,7433.688
12708,7951.327
12709,7556.4663
12710,6684.9795
12711,7554.9595
12712,7188.372
12713,6869.366
12714,7131.9272
12715,7470.712
12716,7288.038
12717,7944.7573
12718,6862.1597
12719,6860.7007
12720,7569.882
12721,7546.423
12722,7130.038
12723,7472.7217
12724,6850.3267
12725,7129.1196
12726,6847.311
12727,6653.143
12728,7474.8394
12729,7286.244
12730,6835.0225
12731,7932.679
12732,7536.403
12733,7440.57
12734,7440.963
12735,6825.578
12736,7124.3916
12737,6819.1753
12738,7442.1255
12739,7530.925
12740,6814.3213
12741,7528.898
12742,6804.48
12743,6654.7124
12744,7238.357
12745,6799.4956
12746,7525.118
12747,6794.4697
12748,7523.7925
12749,7523.3613
12750,6786.0093
12751,7116.5693
12752,6779.1655
12753,7446.594
12754,6770.528
12755,7113.9556
12756,7518.233
12757,7610.4395
12758,7912.5664
12759,6760.049
12760,7111.594
12761,7448.3335
12762,7110.7812
12763,6753.0005
12764,7448.78
12765,7109.5396
12766,7230.6113
12767,7107.837
12768,7513.3354
12769,7907.7705
12770,7613.6055
12771,7511.9233
12772,6584.335
12773,7450.5635
12774,6726.2183
12775,7175.1704
12776,7100.0225
12777,7903.472
12778,7173.746
12779,7451.9717
12780,6704.528
12781,6558.722
12782,6700.9023
12783,6553.6216
12784,7901.496
12785,6691.8325
12786,7093.9175
12787,6688.2046
12788,7092.851
12789,6541.777
12790,7453.207
12791,7505.764
12792,7453.368
12793,7089.5674
12794,7503.117
12795,7453.667
12796,7273.8
12797,7453.8022
12798,7504.4927
12799,6488.1494
12800,7897.7275
12801,7897.541
12802,6659.2856
12803,7503.752
12804,7506.584
12805,7082.6016
12806,7624.912
12807,6648.5356
12808,7454.4375
12809,7454.476
12810,7454.5757
12811,6637.8667
12812,7076.3784
12813,6634.3325
12814,6632.57
12815,7073.118
12816,6625.5483
12817,6622.0576
12818,7513.795
12819,6618.5806
12820,7161.0454
12821,7893.266
12822,6611.672
12823,6438.628
12824,7454.6567
12825,7578.8936
12826,7454.5757
12827,6598.051
12828,7519.061
12829,6594.689
12830,7059.04
12831,6424.2153
12832,7192.9517
12833,7454.2817
12834,6586.3687
12835,6450.3354
12836,6579.8022
12837,7638.613
12838,7890.5054
12839,7890.3896
12840,7049.75
12841,5055.428
12842,7562.1045
12843,8851.785
12844,6339.7466
12845,7847.171
12846,6391.1914
12847,8756.054
12848,8396.556
12849,5834.5845
12850,6934.7505
12851,7480.481
12852,7906.26
12853,7851.0605
12854,8083.169
12855,7131.3613
12856,7155.6753
12857,6582.366
12858,9218.525
12859,9538.405
12860,6642.413
12861,6850.963
12862,6321.425
12863,6952.4854
12864,6164.8037
12865,8757.072
12866,7942.737
12867,9826.147
12868,6387.9775
12869,5943.8965
12870,5941.3
12871,8008.6255
12872,9137.305
12873,7623.671
12874,5788.306
12875,7390.987
12876,8047.2637
12877,5880.9453
12878,8885.73
12879,5789.656
12880,7421.497
12881,8345.288
12882,6683.5776
12883,8550.019
12884,6869.8975
12885,6784.909
12886,6442.523
12887,8759.886
12888,8830.195
12889,6810.125
12890,7147.2188
12891,6753.7827
12892,7928.0615
12893,7659.801
12894,6677.2944
12895,6698.74
12896,7295.175
12897,7060.821
12898,7799.0845
12899,7770.8623
12900,7969.318
12901,7254.9326
12902,7519.467
12903,6863.2095
12904,6878.8438
12905,7371.1533
12906,7488.3
12907,6937.2974
12908,6977.368
12909,7507.3145
12910,7156.3506
12911,7158.2837
12912,7026.4316
12913,7708.337
12914,7160.2734
12915,7236.9536
12916,7621.2603
12917,7173.402
12918,7120.746
12919,7026.491
12920,7654.625
12921,7728.005
12922,7762.551
12923,7770.84
12924,7239.9966
12925,7676.074
12926,7730.3667
12927,7260.992
12928,7692.75
12929,7731.601
12930,7838.8296
12931,7172.9575
12932,7859.1367
12933,7710.4395
12934,7176.8833
12935,7177.2383
12936,7297.4688
12937,7299.4336
12938,7189.574
12939,7553.0483
12940,7303.315
12941,7177.232
12942,7181.738
12943,7331.6733
12944,7338.7266
12945,7199.1704
12946,7362.763
12947,7737.68
12948,7624.4546
12949,7982.33
12950,7357.8223
12951,7315.6616
12952,7726.1997
12953,7167.1504
12954,7743.9653
12955,7746.329
12956,7379.158
12957,7722.435
12958,7159.8306
12959,8041.3857
12960,7319.341
12961,7606.691
12962,7718.674
12963,8058.314
12964,7319.3296
12965,7402.397
12966,7404.2197
12967,7302.0405
12968,7755.56
12969,7137.425
12970,7412.707
12971,7756.939
12972,7415.8315
12973,7418.813
12974,7497.12
12975,7759.108
12976,8129.0825
12977,7575.8647
12978,7428.2266
12979,7310.6133
12980,7761.987
12981,7701.6914
12982,7434.0913
12983,8158.0146
12984,7096.4473
12985,7560.1973
12986,7438.3364
12987,7439.3403
12988,7301.301
12989,7766.0586
12990,7299.076
12991,8185.474
12992,7483.298
12993,7293.004
12994,7769.043
12995,7061.097
12996,7690.6763
12997,7450.6143
12998,7450.454
12999,7772.2437
13000,7461.5444
13001,7032.9214
13002,8238.952
13003,7272.172
13004,7019.467
13005,7016.021
13006,7023.449
13007,7484.849
13008,7494.665
13009,7778.433
13010,7778.9956
13011,7682.539
13012,7251.701
13013,7782.535
13014,7783.1533
13015,7243.282
13016,7241.0913
13017,7679.576
13018,7236.601
13019,7787.031
13020,7467.109
13021,7467.637
13022,7468.7153
13023,7676.894
13024,7676.329
13025,6915.6157
13026,7470.319
13027,6908.0894
13028,8321.917
13029,7510.7866
13030,7195.15
13031,7600.0503
13032,7674.2075
13033,6885.9136
13034,8333.7
13035,7180.052
13036,7616.235
13037,6871.581
13038,7202.0645
13039,7625.686
13040,7473.8286
13041,7871.9575
13042,7709.362
13043,7646.917
13044,7474.882
13045,7542.46
13046,7814.456
13047,8363.041
13048,7475.6294
13049,8368.449
13050,7281.799
13051,6804.996
13052,7091.301
13053,8374.714
13054,7083.632
13055,7079.7935
13056,7671.2495
13057,7476.309
13058,6781.6045
13059,7828.876
13060,6916.187
13061,6772.1978
13062,7379.514
13063,7833.008
13064,7836.2593
13065,7476.5664
13066,7476.5723
13067,7838.6626
13068,7371.0884
13069,7674.8774
13070,7737.713
13071,8397.83
13072,6999.3677
13073,7476.561
13074,7844.158
13075,7125.2437
13076,7476.5347
13077,7476.5093
13078,6731.5347
13079,7755.949
13080,8405.702
13081,7361.1875
13082,7476.406
13083,8408.58
13084,7359.0483
13085,6719.1787
13086,7770.2236
13087,8411.988
13088,6939.789
13089,7778.6826
13090,6706.7856
13091,7862.256
13092,7475.907
13093,7785.125
13094,7786.3496
13095,8420.01
13096,6916.8013
13097,7327.6997
13098,7868.3047
13099,6911.425
13100,7794.3574
13101,7795.424
13102,8423.905
13103,7872.1626
13104,6903.2344
13105,6686.472
13106,7800.474
13107,7474.68
13108,8427.044
13109,6895.9326
13110,7474.3184
13111,6678.899
13112,7473.9033
13113,6889.4336
13114,7376.409
13115,7696.004
13116,8431.444
13117,6884.7607
13118,7885.9697
13119,7697.8716
13120,7943.4175
13121,7816.492
13122,6829.912
13123,7700.6777
13124,6873.1426
13125,7701.3413
13126,6658.6577
13127,6870.728
13128,6869.961
13129,6869.214
13130,7823.827
13131,8441.343
13132,7365.2446
13133,7466.2974
13134,8443.286
13135,7370.197
13136,6861.0205
13137,6829.3486
13138,7913.0923
13139,8445.538
13140,7461.4126
13141,7916.8457
13142,7707.8994
13143,7379.2686
13144,7919.656
13145,7831.2285
13146,7028.226
13147,7457.1465
13148,7927.082
13149,7832.8345
13150,7453.5713
13151,6852.8945
13152,7452.3115
13153,6843.925
13154,6852.053
13155,6846.0015
13156,7711.0044
13157,6851.2983
13158,8453.791
13159,6850.84
13160,7711.4834
13161,8454.748
13162,7834.5845
13163,7444.8115
13164,6849.6777
13165,7015.8247
13166,8456.624
13167,6849.0693
13168,7712.373
13169,7947.122
13170,7834.8926
13171,6608.01
13172,6848.481
13173,7712.663
13174,7712.71
13175,7951.89
13176,8459.922
13177,7432.3853
13178,7954.1934
13179,6599.8647
13180,7450.7217
13181,6888.127
13182,7961.479
13183,7422.065
13184,8463.867
13185,8464.139
13186,7832.5757
13187,6899.238
13188,7417.537
13189,7831.9526
13190,8465.474
13191,7712.9634
13192,8466.257
13193,6848.2607
13194,7722.8345
13195,7410.0234
13196,6848.5923
13197,7973.155
13198,7712.8296
13199,8468.773
13200,8469.017
13201,8079.9053
13202,8469.736
13203,6584.627
13204,8082.22
13205,7978.938
13206,7980.0415
13207,6582.871
13208,7022.96
13209,8472.9
13210,6852.0464
13211,7382.2593
13212,6852.4307
13213,8473.741
13214,7377.8423
13215,6853.2363
13216,7375.607
13217,6853.6577
13218,6580.5703
13219,8475.5205
13220,7368.799
13221,7041.0156
13222,6855.2163
13223,8476.259
13224,7364.182
13225,8093.2607
13226,7360.6836
13227,7359.5107
13228,7809.02
13229,7808.431
13230,7355.975
13231,8477.792
13232,7997.5366
13233,7349.1406
13234,7063.7563
13235,6858.9443
13236,7803.5586
13237,8478.8545
13238,6859.743
13239,7073.0127
13240,7801.0254
13241,6587.0576
13242,6860.8354
13243,8479.796
13244,7725.0083
13245,7795.7964
13246,7726.2285
13247,8480.499
13248,8480.606
13249,8480.712
13250,8480.814
13251,6595.812
13252,8007.322
13253,7790.401
13254,7322.2407
13255,8008.4624
13256,7319.8228
13257,6866.063
13258,8481.525
13259,7316.2026
13260,7712.345
13261,7784.2056
13262,6868.2275
13263,7741.4097
13264,8482.044
13265,7743.3633
13266,8482.141
13267,7304.244
13268,6959.6416
13269,8093.009
13270,6619.3525
13271,8015.305
13272,8015.647
13273,7482.515
13274,8267.11
13275,7291.3726
13276,6873.8213
13277,8482.453
13278,7287.9287
13279,6959.0845
13280,6875.2188
13281,8019.624
13282,6645.38
13283,6876.6543
13284,7280.021
13285,7471.3555
13286,7277.797
13287,7762.407
13288,7467.827
13289,7693.683
13290,8482.0205
13291,8023.0503
13292,8023.352
13293,6670.878
13294,7783.132
13295,8481.612
13296,6882.448
13297,7786.5366
13298,7754.8564
13299,6883.702
13300,7753.652
13301,8026.27
13302,8480.96
13303,7254.4844
13304,6955.1514
13305,6888.1846
13306,6707.4824
13307,7249.4966
13308,7248.5146
13309,7445.0493
13310,6716.198
13311,8031.078
13312,7240.8184
13313,6894.3394
13314,7435.954
13315,7740.2383
13316,7814.107
13317,7233.4204
13318,6899.059
13319,8033.723
13320,8476.152
13321,7229.832
13322,8475.691
13323,7228.0645
13324,8071.297
13325,8474.721
13326,6764.6274
13327,6906.6025
13328,8036.128
13329,6771.603
13330,6946.373
13331,6911.3486
13332,7418.8086
13333,8037.5283
13334,7824.8315
13335,7730.3555
13336,7363.206
13337,7212.916
13338,6943.967
13339,7211.313
13340,8038.8213
13341,8469.171
13342,7207.369
13343,8039.6763
13344,6926.8027
13345,6929.0703
13346,6803.424
13347,7380.2607
13348,6932.633
13349,7405.749
13350,7199.7393
13351,7828.7163
13352,7404.091
13353,8463.283
13354,7196.043
13355,7388.6987
13356,7829.0225
13357,6815.008
13358,7192.4175
13359,7723.4766
13360,6953.639
13361,7189.564
13362,7188.857
13363,8063.162
13364,6820.002
13365,6931.294
13366,6930.4155
13367,7722.3315
13368,6972.863
13369,7181.905
13370,7828.4653
13371,7391.409
13372,8044.1074
13373,6986.927
13374,8044.214
13375,6825.6934
13376,7721.622
13377,7175.137
13378,8447.58
13379,6826.3174
13380,7172.4697
13381,7721.5723
13382,6826.6543
13383,7170.4814
13384,8044.564
13385,7168.5015
13386,6826.6924
13387,8441.265
13388,6826.4336
13389,6826.3306
13390,7163.9062
13391,7722.0073
13392,7042.8096
13393,6825.5933
13394,7051.027
13395,8044.3457
13396,7422.555
13397,7722.5244
13398,7722.613
13399,8044.1426
13400,7067.9053
13401,7825.0347
13402,7824.9443
13403,8043.801
13404,6822.42
13405,8021.73
13406,7151.4805
13407,8424.846
13408,8043.159
13409,7149.5063
13410,7430.4575
13411,7147.5254
13412,7823.8896
13413,7114.363
13414,7376.511
13415,7823.685
13416,7823.6187
13417,7142.867
13418,7134.512
13419,6813.2725
13420,7139.5
13421,6812.119
13422,8040.7046
13423,7137.46
13424,7154.0376
13425,7727.664
13426,8405.489
13427,8404.653
13428,7132.6357
13429,7177.7295
13430,7822.702
13431,7729.2363
13432,7729.441
13433,7822.6436
13434,8396.911
13435,8396.028
13436,7321.6553
13437,8394.246
13438,8036.2246
13439,7822.584
13440,8035.682
13441,8390.627
13442,7208.2563
13443,6867.1978
13444,7212.5176
13445,7118.9565
13446,7449.578
13447,7114.418
13448,7228.35
13449,8376.391
13450,7822.841
13451,8030.06
13452,6779.26
13453,7369.0625
13454,6776.3286
13455,8369.403
13456,7104.153
13457,8366.345
13458,7368.459
13459,7368.3784
13460,7737.805
13461,6768.158
13462,7458.258
13463,6766.0366
13464,6764.964
13465,8024.055
13466,8023.247
13467,7823.8335
13468,8022.4277
13469,8021.596
13470,7088.8237
13471,7993.5737
13472,6751.494
13473,8345.051
13474,7742.069
13475,7742.5356
13476,8340.623
13477,8016.849
13478,7079.6826
13479,8337.2705
13480,7549.6904
13481,8013.698
13482,6734.436
13483,7287.3833
13484,7070.067
13485,8324.772
13486,8009.539
13487,7826.6353
13488,7060.991
13489,6717.378
13490,7747.8916
13491,7474.9253
13492,7748.31
13493,7986.467
13494,6710.5244
13495,7298.244
13496,6781.3936
13497,8003.403
13498,7049.3545
13499,8001.9766
13500,6774.5605
13501,7046.0767
13502,7547.907
13503,7984.201
13504,7480.251
13505,7751.0684
13506,8294.41
13507,7039.391
13508,7829.238
13509,6687.5938
13510,7829.4766
13511,7305.312
13512,7829.959
13513,7752.833
13514,7993.4683
13515,6674.0884
13516,8277.96
13517,6667.9624
13518,8274.456
13519,7019.5327
13520,7989.755
13521,7989.295
13522,7831.5464
13523,7988.378
13524,8267.486
13525,6655.5044
13526,6653.9287
13527,7008.5107
13528,7755.6167
13529,7004.766
13530,7984.3154
13531,8257.159
13532,8256.022
13533,7493.45
13534,6995.9014
13535,8250.381
13536,6993.3384
13537,7833.852
13538,7314.1353
13539,7979.4937
13540,7979.0635
13541,8243.705
13542,6985.575
13543,7757.4507
13544,8239.316
13545,7972.926
13546,7976.0913
13547,7499.269
13548,7315.772
13549,7974.8394
13550,7974.4233
13551,6971.0967
13552,6969.767
13553,7365.7803
13554,6964.432
13555,6670.8604
13556,7317.061
13557,7970.349
13558,7317.2617
13559,8220.271
13560,7969.15
13561,7758.4604
13562,6953.6943
13563,7758.483
13564,8214.202
13565,7966.784
13566,6573.888
13567,7966.003
13568,7366.2954
13569,6941.553
13570,7318.4053
13571,7838.1914
13572,7554.362
13573,8204.421
13574,6934.8022
13575,6933.4536
13576,7967.838
13577,7961.398
13578,7318.911
13579,7839.0083
13580,6924.0312
13581,7319.08
13582,6921.3486
13583,6536.213
13584,7839.7524
13585,7557.2354
13586,6910.6846
13587,8186.133
13588,7955.396
13589,7756.7163
13590,7756.483
13591,6902.775
13592,7319.4165
13593,6897.5557
13594,7755.6895
13595,7951.6797
13596,6893.675
13597,7950.191
13598,6886.0063
13599,6576.437
13600,7517.4326
13601,6882.225
13602,7947.2017
13603,6878.48
13604,7946.073
13605,7945.697
13606,6872.3306
13607,7318.7188
13608,6867.499
13609,7750.8154
13610,6861.577
13611,7318.2417
13612,7940.731
13613,7946.804
13614,8152.1997
13615,6854.655
13616,7317.724
13617,7747.8164
13618,7317.529
13619,6850.1587
13620,7746.9023
13621,7317.2124
13622,7520.153
13623,7316.747
13624,7934.8037
13625,8142.4927
13626,7941.4683
13627,7932.7656
13628,6516.8193
13629,7742.447
13630,6834.219
13631,7372.048
13632,7314.1724
13633,8132.6646
13634,7372.646
